Dialogue_ID,Utterance_ID,Response
167,5,That sounds like it's a lot to unpack.
167,6,"I'm intrigued, keep going!"
167,7,"Oh, I'm so sorry, I didn't mean to upset you."
167,8,I just feel so deflated now.
167,9,"I'm sorry, I didn't mean to upset you."
167,10,I'm just feeling really frustrated right now.
167,11,I can see why you're frustrated.
167,12,I'm just feeling really put on the spot right now.
167,13,"I'm sorry, I didn't realize it was important to you."
167,14,I'm just really frustrated right now.
167,15,"I'm sorry, I didn't mean to make you feel that way."
167,16,"I'm feeling a bit lost now, too."
168,0,"Okay, I'm ready."
168,1,"I know, it's a little nerve-wracking, isn't it?"
168,2,"Right, you're feeling a bit nervous about this whole thing, aren't you?"
168,3,You seem a little nervous about this.
168,4,"I know, it's a bit much, isn't it?"
168,5,"Oh, honey, you're feeling a little on edge, aren't you?"
168,6,I'm really nervous about this.
168,7,"Hey, I'm the one with the name tag."
168,8,"Oh, honey, that sounds awful."
168,9,I am freaking out right now!
168,10,"I'm so sorry, that sounds incredibly upsetting."
168,11,"Oh, man, that's awful, I'm so sorry."
168,12,I can see why you'd be upset.
168,13,I can't believe you'd accuse me of something like that.
168,14,This is a lot to take in right now.
168,15,I'm just trying to figure out what's happening.
168,16,"This is not a good look, man."
168,17,"Hey, no need to get hostile, man."
168,18,"I'm sorry, man."
169,0,What happened?
169,1,I'm so happy!
169,2,What do you mean?
169,3,I’m so sorry you feel that way.
169,4,"I know, it’s a lot to take in."
169,5,"I know, it’s just… a lot."
169,6,I understand how much this means to you.
169,7,"Oh, honey, that must be such a shock."
169,8,"I know, it's a lot to take in."
169,9,"I know, I know."
169,10,"I know, right?"
169,11,"I know, right?"
169,12,I can't believe this is happening!
169,13,I can't believe this is happening.
169,14,"This is a lot to take in, isn't it?"
169,15,"I know, right?"
169,16,This is so confusing!
169,17,"I'm so sorry, I don't know."
169,18,This is a lot to take in.
169,19,"I’m so sorry, I feel terrible."
169,20,What is that?
169,21,What?
169,22,What?!
170,0,I missed you so much.
170,1,"It hurts, doesn’t it?"
170,2,Because I was so worried something bad happened.
170,3,I don't have any trash!
170,4,"I know, it's gross, isn't it?"
171,0,I understand.
171,1,I understand.
171,2,That sounds a little scary.
171,3,"I understand, it's hard to feel like you're taking a risk."
171,4,I'm right here with you.
171,5,"Oh wow, that's it?"
171,6,"Phew, that was close!"
171,7,"Oh, wow, that must feel really disappointing."
171,8,"Oh, wow, I can feel how disappointed you are."
172,0,"I don't know, I haven't thought that far ahead."
172,1,"Oh, I can hear the urgency in your voice."
172,2,It's a relief to know I can go soon.
173,0,That sounds really sweet.
173,1,"Oh, wow, that seems like a strong reaction."
173,2,"Oh, I see, it's a bit disappointing."
173,3,"Oh, right, sock rabbits."
173,4,"Oh, you're really passionate about this."
173,5,Okay.
173,6,Okay.
173,7,"It's alright, I understand."
173,8,"It's alright, I understand."
173,9,I understand; it's okay.
173,10,"It's alright, we can figure something out."
173,11,"I understand, it's frustrating when things slip your mind."
173,12,"I know, it’s frustrating when things get mixed up."
173,13,"Oh, I appreciate that."
173,14,"I did, and I feel terrible that I forgot."
173,15,I appreciate that.
173,16,I feel terrible.
173,17,I know you will.
173,18,I can tell.
174,0,That must have been so frustrating.
174,1,I just don't know what to think.
174,2,I can see why you're frustrated.
174,3,"I'm sorry, I'm just feeling really lost right now."
174,4,"Oh, hey, what's going on?"
174,5,I'm really glad you're here too.
174,6,I understand why you'd feel that way.
174,7,I just don’t know what to do.
174,8,"I'm so sorry, that must feel awful."
174,9,"I'm so sorry, that must be confusing."
174,10,I guess not.
174,11,I don't know what's going on.
174,12,"Oh, wow, that must be tough."
174,13,"Oh, my gosh, I am so sorry."
174,14,"Oh, honey, I’m so sorry."
174,15,"I know, it’s hard when you’re feeling down."
174,16,I understand it's hard to feel like dancing right now.
174,17,"I can get you a drink, sure."
174,18,I understand.
175,0,I'd like that.
175,1,Okay.
175,2,"No, I haven't yet."
175,3,"I'm sorry, I'm ruining the mood."
175,4,"That sounds really stressful, I'm sorry."
175,5,"Oh come on, don't do this to me."
175,6,"I know, I'm sorry, I'm really trying."
175,7,"This is a lot, isn’t it?"
175,8,"Oh, I see."
175,9,"I’m sorry, I just… I really need those contracts."
175,10,I can see that you’re frustrated.
175,11,I understand this is frustrating.
175,12,I understand why you're upset.
175,13,I'm so stressed right now.
175,14,I understand you're really stressed about this.
175,15,I just... I don't know what to do.
175,16,"I know you're upset, but I really don't have them."
175,17,I can't believe this is happening.
175,18,I can see how this is frustrating.
175,19,I just… I don’t know why you’re doing this.
175,20,I just don’t understand why you’re doing this.
175,21,"I'm just really stressed, that's all."
175,22,"I’m so sorry, Rach, I didn’t mean to upset you."
176,0,"It's nice to meet you, Dirk."
176,1,"It's nice to meet you too, Dirk."
177,0,"Okay, I'm here to listen."
177,1,I just...I feel so overwhelmed right now.
177,2,"Okay, I'm listening."
178,0,"Honestly, not great, I'm really struggling."
178,1,"I'm sure they're having a great time, and you're doing just fine."
178,2,"Oh, that's so sweet."
178,3,"I'm glad you're enjoying it, Pheebs."
178,4,"Oh, that's right."
178,5,What is it?
178,6,"Oh no, what's going on?"
178,7,"I know, it's a lot to handle all at once."
178,8,"I hear you, it's tough when you feel like you're doing all the work."
178,9,It sounds like you're feeling a bit overwhelmed with the situation.
179,0,"I'm so sorry, I know I haven't been there for you."
179,1,I just... I don't understand.
179,2,"I know, I'm sorry, I just...needed some space."
179,3,"It's okay, I know you're feeling confused."
180,0,It sounds like you're trying to be strong.
180,1,Okay.
180,2,Alright.
180,3,Bye.
180,4,Sounds like you're feeling good!
180,5,I'm glad to hear that!
180,6,That's fantastic!
180,7,"Oh, you don't sound so sure."
180,8,That must feel like a lot to process.
180,9,It sounds like you're feeling a bit conflicted about it.
181,0,"Oh, that sounds like such a sweet memory."
181,1,That sounds like such a sweet memory.
181,2,Hi!
181,3,"Hi, yourself."
181,4,"Oh no, that sounds really unsettling."
181,5,I can only imagine how unsettling that must have been.
182,0,"Happy Holidays to you, too."
182,1,"Oh, wow, that sounds really frustrating."
182,2,I can see why you're upset.
182,3,"Oh no, that's awful!"
182,4,"Oh no, are you okay?"
182,5,"Oh no, what do we do?"
182,6,I'm so glad I could help.
182,7,I'm so glad you're okay.
182,8,I can see why that would be alarming.
182,9,I'm so sorry.
183,0,I feel so lost right now.
183,1,I can point you in the right direction.
183,2,Oh.
183,3,I understand your frustration; that's disappointing.
183,4,I understand your frustration.
183,5,That sounds frustrating.
183,6,That sounds like a really important goal for you.
183,7,"Oh, so you're saying there's still a chance?"
183,8,I wish I had that kind of power.
184,0,I can only imagine how confusing and frightening that must have been.
184,1,I can see how that would be really frightening and confusing.
184,2,I can't believe you're saying that.
184,3,I can't believe you'd say that.
184,4,I'm just… I'm really scared.
184,5,"Oh, wow, that must have been really jarring."
184,6,I can see why you'd feel that way.
184,7,"I know it feels that way right now, but try not to worry."
184,8,It sounds like you're really worried about how this has affected your work.
184,9,"Yes, and it's completely understandable that you'd feel that way."
184,10,I can't believe this is happening.
184,11,I am.
184,12,Okay.
184,13,I understand it's a little awkward right now.
184,14,I felt so ashamed of myself.
185,0,"Graag gedaan, vriend."
185,1,It was good to see you.
185,2,I hear your frustration.
185,3,That sounds like a fun distraction.
185,4,I can tell you're excited!
185,5,That's so awesome!
185,6,I know how much you love the Knicks.
185,7,"Okay, I'm on my way!"
186,0,I can understand how you feel.
186,1,"Oh, wow, that must sting."
186,2,"Oh, I can see how that would feel disappointing."
186,3,I'm just really bummed.
187,0,"I'm feeling a bit torn, to be honest."
187,1,"It's okay, Rachel, I understand."
187,2,It's okay to have a strong preference.
187,3,I can see you're both feeling a little bit relieved.
187,4,I'm glad you think so.
187,5,"I hear you, sometimes you just need a break."
187,6,That sounds like a great idea.
187,7,"I do, yeah."
187,8,"Wow, that sounds like a lot of pressure."
188,0,"I know, it's hard to hear."
188,1,"Oh, that's disappointing."
188,2,I'm feeling really lost right now.
188,3,"Oh, Bunny, it's okay, take your time."
188,4,I know.
188,5,"Oh, Bunny."
188,6,I know.
188,7,It sounds like that was really difficult.
188,8,"It's okay, you don't have to be okay."
189,0,That sounds exciting!
189,1,That's a great choice!
189,2,It truly is a magnificent place.
189,3,"Hey, what's wrong?"
189,4,What's up?
189,5,"It really made an impression on you, huh?"
189,6,"Oh, really?"
189,7,"I don't know, I just heard they were thinking about it."
189,8,"Oh, wow, that must have felt frustrating."
189,9,That must be frustrating.
190,0,That's so exciting!
190,1,"I know, it's such a weird feeling, isn't it?"
190,2,"Oh, honey, that's so disappointing."
190,3,I appreciate you saying that.
190,4,Who?
191,0,It's okay to feel unsure.
191,1,I just feel so lost right now.
191,2,That sounds like it's bothering you.
191,3,I understand your worry.
191,4,"Oh, honey."
191,5,I remember how nervous you were.
191,6,It sounds like you're feeling a bit overwhelmed.
191,7,"Oh, wow, that’s gotta sting a little."
191,8,That sounds frustrating.
191,9,"I'm really sorry to hear that, Rachel."
192,0,"Oh, sweetheart, I'm so sorry, I know how much you were looking forward to that."
192,1,"I know, I'm just feeling a little disappointed."
192,2,"Oh, so it's not the baby that's the problem then."
192,3,"I'm sorry, I must have misremembered."
192,4,"I don't know, I guess I just thought that's what you meant."
192,5,"I don't know, I just don't like the little girl."
192,6,"I understand, it must be frustrating to feel like you're not being heard."
192,7,I'm just trying to understand what's happening here.
192,8,I'm glad you think so.
192,9,"I'm sorry, I didn't mean to upset you."
192,10,"Oh, honey."
192,11,I can't believe you think that.
193,0,That's wonderful to hear!
193,1,That's wonderful news!
193,2,Sounds good!
193,3,"Oh, dear."
193,4,"Oh no, it sounds like you're struggling."
194,0,"Okay, I will."
194,1,"I know, it's a lot to take in, isn't it?"
194,2,"Oh my gosh, that's so messed up."
194,3,"I know, it's hard to believe."
194,4,"Oh, I am so sorry you had to experience that."
195,0,"I'm not mad, I just... I don't know what to do."
195,1,"Oh, honey, I'm not mad, I promise."
195,2,"Oh, honey, it's okay, I can see you feel terrible."
195,3,"No, I'm not afraid of you."
195,4,"No, I don't want that at all."
195,5,I just...I don't want to mess things up.
195,6,"I know you mean it, and I do appreciate the apology."
195,7,"Oh, honey, it sounds like you were really trying to do something nice."
195,8,Really.
195,9,I just...I really don't want to mess things up.
195,10,I'm really glad to hear you say that.
195,11,"No, no, Ross didn't sit."
196,0,"I understand, it's a lot to handle."
196,1,"I know, it's incredibly frustrating when you feel stuck like this."
196,2,I understand your frustration; it's a lot to handle.
196,3,I understand how frustrating this is.
196,4,That sounds like an incredibly painful and impossible choice.
196,5,"This is truly a nightmare scenario, I can see why you're so distraught."
196,6,I can hear the panic in your voice.
196,7,This is truly a terrible situation.
196,8,It sounds like you're truly at your wit's end.
196,9,I can't believe this is happening.
196,10,"This is really hard, isn't it?"
196,11,That's probably not what you wanted to hear.
196,12,This is truly a terrible situation to be in.
196,13,"This is impossible, isn't it?"
196,14,I understand how frustrating that must be.
196,15,"I know, it's unbelievably frustrating."
196,16,I can see how incredibly frustrating that must be.
196,17,"You're really at the end of your rope, aren't you?"
197,0,Yes?
197,1,I'm just feeling really overwhelmed right now.
197,2,"Yes, I am."
197,3,I'm a big fan.
197,4,"Oh wow, that's so sweet!"
198,0,That must be such a relief.
198,1,"Yeah, I can see how that might feel a bit awkward."
198,2,I can only imagine how frustrating that must feel.
198,3,"Yeah, but you could still feel the sting, right?"
198,4,It sounds like you're feeling a bit awkward about the situation.
198,5,"Yeah, I can see how that might feel a little awkward."
198,6,I can see why you're feeling so conflicted.
198,7,"Wow, that's a lot of pressure, isn't it?"
198,8,It sounds like you're feeling a bit conflicted right now.
198,9,It must feel a little strange to be in this position.
198,10,It must feel awful to see her like that.
198,11,I can go over there now.
198,12,I'm really feeling for her right now.
199,0,"Oh no, how did it go?"
199,1,He sounded really upset.
199,2,It sounds like you're really struggling right now.
199,3,He said he needs some space.
199,4,"Oh, that must have felt awful."
199,5,I really hope you're right.
199,6,"It’s okay to feel like you don’t care, sweetie."
199,7,What are you sad about then?
199,8,It's okay to not be okay.
199,9,It's okay to feel that way; it's a lot to process.
199,10,It's okay to feel confused right now.
199,11,"No, not really."
199,12,"Oh, honey, yes."
199,13,"Oh, honey, that must be a really tough realization."
199,14,That must be hard.
199,15,You sound really hurt.
200,0,It's frustrating when things don't make sense.
200,1,I understand your frustration.
200,2,"I know, it's so frustrating when something goes missing and you don't know why."
200,3,"I know, it's so frustrating when things go missing and no one knows where they went."
200,4,"I know, this is so frustrating."
201,0,"Wow, that sounds intense."
201,1,"I know, it sounds a bit...much."
201,2,That's... a lot to take in.
201,3,That sounds like a tight squeeze!
201,4,That sounds incredibly frightening.
201,5,That sounds incredibly frightening.
201,6,That sounds absolutely terrifying.
201,7,"It was a long time ago, I was a lot smaller."
201,8,"Wow, that sounds like a really awful experience."
201,9,"I'm not going in there, no way."
201,10,You must have been terrified in there.
201,11,"Wow, that must have been terrifying."
202,0,"Not much, just feeling a bit down today."
202,1,Is everything okay?
202,2,"Oh, are you feeling a bit ignored?"
202,3,Hey! Hey-hey-hey!
202,4,Hey! I am!
202,5,That sounds really lovely.
202,6,That sounds really nice.
202,7,Anytime!
203,0,"Oh, I bet that's frustrating."
203,1,...miss the simplicity of it all.
203,2,"Yeah, I just miss having that easy breezy feeling sometimes."
203,3,I'm so sorry.
203,4,It sounds like that's a pretty tempting thought.
203,5,"Yeah, it can be such a hassle!"
203,6,"Wow, that's a big decision!"
203,7,"It's a big decision, isn't it?"
203,8,It sounds like you're feeling a real sense of liberation.
203,9,"It's a big decision, but it sounds like it would feel good."
203,10,You're very welcome.
203,11,"I know, I'm the best."
203,12,You seem pretty excited about the idea.
204,0,I know it's hard to let go.
204,1,I can see how that would feel incredibly frustrating.
204,2,I just feel so… violated.
204,3,That sounds incredibly frustrating.
204,4,That sounds incredibly frustrating and painful.
204,5,That sounds incredibly frustrating.
204,6,It sounds incredibly frustrating to see someone else seemingly effortlessly living the life you desire.
204,7,It sounds incredibly frustrating to see someone else seemingly excel at things you desire.
204,8,It stings to see someone else living out your dreams.
204,9,It sounds like you're feeling really frustrated with yourself right now.
205,0,"Oh, that must have really stung to hear."
205,1,It sounds like you really admire Mr. Salty's resilience.
205,2,It sounds like you're really passionate about your snacks!
205,3,That sounds really unsettling; I would be freaked out too.
205,4,That sounds really unsettling.
205,5,"I know, it's really unsettling."
205,6,I completely understand; that's a really unsettling feeling.
205,7,That's just... wrong.
206,0,"Yeah, it felt really good, didn't it?"
206,1,I'm glad you enjoyed it too.
206,2,"Oh no, that sounds really uncomfortable."
206,3,"Oh, I'm sorry, I didn't realize."
206,4,"I'm sorry, it sounds like you're really frustrated."
207,0,"It's alright, let it out."
207,1,"Oh, sweetie, I'm so sorry."
208,0,Hey.
208,1,That must have been uncomfortable for you.
208,2,I feel so uncomfortable and embarrassed.
208,3,It sounds like you're feeling a bit uncomfortable.
208,4,I guess I'm just feeling a little uncomfortable right now.
208,5,You seem really upset.
208,6,I'm feeling a little embarrassed.
208,7,"Oh, honey, that sounds really scary."
208,8,I don't want to talk about it.
208,9,"Oh, Rach, that sounds really painful."
208,10,"I'm so sorry, it must feel like you're going through this all by yourself."
208,11,I know it's hard to imagine things changing.
208,12,"It's hard to imagine that changing, isn't it?"
208,13,"It's not dumb, it's just a lot to think about."
209,0,"I'm so sorry, I didn't realize I was causing trouble."
209,1,"Whoa, easy there, buddy, what's going on?"
210,0,"I know, and I'm so sorry I'm late."
210,1,"Oh, right, I'm so sorry, I messed up the time, didn't I?"
210,2,"I'm really sorry, I'm running late."
210,3,I understand that you're frustrated with this.
210,4,"I'm sorry, I didn't realize I was making you feel that way."
210,5,Hi.
210,6,"Hey, it's alright."
210,7,You sound really frustrated.
210,8,"I'm sorry, I'm late."
210,9,"Oh, I get it, you're feeling a little frustrated right now."
211,0,I understand you're upset.
211,1,"He stole from me, and now I want him gone!"
211,2,"Oh, I am so sorry to hear that."
211,3,I'm so sorry.
211,4,"Oh, man, that must feel like a real betrayal."
211,5,I understand this must be incredibly painful.
211,6,I can only imagine how painful this must be.
211,7,I can only imagine how betrayed you must feel right now.
212,0,"Of course, I wanted to."
212,1,"It was a really nice gesture, though."
212,2,"I know, and I'm glad I could be here."
212,3,I just feel like I'm wasting your time.
212,4,I can only imagine how that must feel.
212,5,"It’s hard, isn’t it?"
212,6,"It's just... a lot to take in, isn't it?"
213,0,It's understandable to feel that way.
213,1,"I understand, it's hard to feel inadequate."
213,2,I understand how that might feel.
213,3,It sounds like you're feeling insecure about this.
213,4,That must be so frustrating to hear all the time.
213,5,I just feel so inadequate.
213,6,Yeah.
213,7,I hope so.
213,8,"Okay, here goes nothing."
213,9,I'm here for you if you need anything.
213,10,"You're feeling a little unsure, huh?"
213,11,"You're a good friend, Chandler."
214,0,It sounds like you're feeling really discouraged right now.
214,1,I know how disappointing that can be.
214,2,I know how frustrating that must be.
214,3,"I don't know if I can, I'm just not good enough."
214,4,It sounds like you're really beating yourself up about it.
214,5,"It’s okay, you’re not alone in feeling that way."
214,6,"It sounds like you're feeling a little down on yourself, Treeger."
214,7,"It's just… frustrating, right?"
215,0,I'm so sorry; that sounds incredibly frustrating.
215,1,"I'm so sorry, that sounds really frustrating."
215,2,I feel so lost.
215,3,I understand; being cooped up can be tough.
215,4,I understand how that might feel.
215,5,It sounds like you're feeling conflicted about leaving.
215,6,It sounds like you’re trying to hold back something important.
215,7,It's okay to feel that way.
215,8,"It's hard, isn't it?"
215,9,Bye.
215,10,I understand.
216,0,"Thank you, I appreciate that so much."
216,1,Thank you!
216,2,I'm so excited for you.
216,3,"Oh, wow..."
217,0,"Oh, are you okay?"
217,1,I'm scared.
217,2,"No, I don't."
217,3,Okay.
217,4,I'm so confused right now.
217,5,"Oh, wow."
217,6,I don't think so.
217,7,That sounds really scary.
217,8,It sounds like you had a really fun night!
217,9,That's a huge relief.
217,10,I'm relieved too.
217,11,"I'm feeling so relieved, too."
218,0,"I don't know, but it feels overwhelming, doesn't it?"
218,1,I'm so scared right now.
218,2,I'm so glad you're asking for my input.
219,0,"I understand your worry, it's nerve-wracking."
219,1,"I don't know, I just... I don't know."
220,0,It smells like something's burning.
220,1,"It's awful, isn't it?"
221,0,"Yes, I do."
221,1,"Oh no, that's so frustrating."
221,2,"I'm sorry, what did you say?"
221,3,"I understand, it can be stressful when things don't go smoothly."
221,4,It sounds like you're feeling a bit down on yourself.
222,0,"Oh, wow, that's a lot of pressure!"
222,1,That's a tough spot to be in.
222,2,"It's okay, I understand."
222,3,That's fantastic!
222,4,Me too!
222,5,That sounds like a lot of fun!
222,6,"Oh, wow, that sounds like a lot of preparation!"
222,7,I'm so happy for you!
222,8,"A grilled cheese, but fancy!"
222,9,That sounds absolutely delicious and so thoughtful.
222,10,"Oh no, that must be so disappointing!"
222,11,"Oh, wow, that must have been disappointing."
222,12,"I'm so sorry, I can't believe I did that."
222,13,It sounds like you're feeling a little stressed about the cooking!
223,0,"Oh, honey, I know that doesn't make it feel any better right now."
223,1,"Oh, honey, I understand."
223,2,"It's just, I didn't think I *couldn't*."
223,3,"Oh, Chandler, I'm so sorry, that sounds incredibly frustrating."
223,4,"Oh, Chandler, I get why you're feeling this way."
223,5,"Oh, honey."
223,6,You seem really down about this.
224,0,"It feels so good to relax, doesn't it?"
224,1,And now you are drifting.
224,2,I feel so relaxed.
224,3,Rest.
224,4,I feel so peaceful.
224,5,I understand.
224,6,I know you can quit.
224,7,That's right.
224,8,I can feel it.
225,0,I'm ready when you are.
225,1,I can hear the relief in your voice.
225,2,"Oh, no, I don't think so."
225,3,"I'm sorry, I don't get it."
225,4,I'm so relieved to finally get through.
225,5,I understand.
226,0,"Honestly, I'm really struggling."
226,1,That's great to hear.
226,2,It must be hard to get to know him.
226,3,It sounds like you're feeling a bit frustrated.
226,4,It's frustrating when someone you care about keeps their feelings bottled up.
226,5,I can see why you're frustrated.
226,6,That sounds really frustrating.
226,7,Hey.
226,8,I can tell you're feeling a little frustrated.
227,0,"Oh, you're feeling a bit mischievous, aren't you?"
227,1,"Oh, honey, I can see you're completely thrown."
227,2,"I am so sorry, I didn't mean to blurt that out."
227,3,"Oh, Ben, I see you're flustered."
228,0,"Oh, that sounds like something that could easily be mixed up."
228,1,"I know it's not always that simple, is it?"
228,2,"Oh, that’s frustrating."
228,3,It's frustrating when things aren't as straightforward as they seem.
228,4,"I'm sorry, you feel that way."
228,5,I'm sorry you feel that way.
228,6,It sounds like you're feeling pretty down on yourself.
228,7,It sounds like you're really feeling burnt out right now.
228,8,It sounds like you're really feeling burnt out.
228,9,"I understand, it's a tough decision."
228,10,I hear how frustrated you are.
228,11,"Oh, wow."
228,12,"I'm so sorry, that's awful."
229,0,I can understand why that would be so captivating.
229,1,"It's hard to believe, isn't it?"
229,2,I can see how that would be really funny.
229,3,"Oh, yes, please!"
229,4,That sounds like a blast!
229,5,"Yeah, it really is."
229,6,That would be terrible.
229,7,"Sure, go right ahead."
229,8,Thanks.
229,9,That would be pretty wild.
229,10,"I know, right?"
230,0,That must have been a difficult time.
230,1,I understand; it's hard to let go.
230,2,I understand; it's hard to change your mind.
230,3,"I understand, it's hard to feel comfortable right now."
230,4,I understand your hesitation.
230,5,I'm just so tired of this.
230,6,"Oh, honey, I'm so sorry."
230,7,I really don't want to talk about it.
230,8,"Oh, honey, that sounds awful."
231,0,"It's hard, isn't it?"
231,1,"It's tough, isn't it?"
231,2,It sounds like you're really into this Yasmine Bleeth.
231,3,I love you too.
231,4,I understand.
231,5,"I know, I know."
231,6,I'm glad you're here.
231,7,"Oh, honey, that must have been so hard."
231,8,"Oh, honey."
231,9,"Oh, honey."
231,10,That's so rough.
231,11,It's just awful to think about.
231,12,"Of course, I do."
231,13,"Oh boy, here we go."
232,0,"Oh, wow, that must be a shock."
232,1,"Oh, wow, that must be tough."
232,2,I'm not sure I'm ready for everyone to know yet.
232,3,"Oh, I understand, it must be hard for him."
232,4,"It's okay, it's understandable if he's not ready."
232,5,"Whoa, okay, sounds like you're really excited."
232,6,"I just want her to be happy, you know?"
232,7,I just can't believe you said that!
232,8,"And... I'm happy for you too, Mon."
232,9,"Oh, hey!"
233,0,I can only imagine how upsetting that must be.
233,1,"Oh, so this is really upsetting to you."
233,2,"Oh, sweetie, I'm sorry."
233,3,"Oh, sweetie, I know how important this is to you."
233,4,"Oh, Pheebs, I'm sorry if I've made you feel that way."
233,5,I just want you to be happy.
233,6,"Yeah, we did, and it's going to be that way again."
233,7,I'm so glad we did.
233,8,"That sounds great, but are you sure you're feeling up to it?"
233,9,I'm so happy to hear that!
233,10,I'm so excited!
233,11,I'm so glad!
233,12,"Oh, honey, that must have been frustrating."
233,13,I'll stop.
234,0,I'm glad.
234,1,"I'm so sorry, it isn't."
234,2,"Oh, honey, no."
234,3,I'm so sorry.
234,4,I am so disappointed right now.
234,5,"I'm so sorry, I didn't mean to upset you."
234,6,"I am so, so angry right now."
234,7,I didn't mean it like that.
234,8,"I don't know, what's yours?"
234,9,That sounds really nice.
234,10,"It's the best, isn't it?"
234,11,I love the beach too.
234,12,I like the beach too.
234,13,That's a good one.
234,14,You think so?
235,0,"Oh, I don't know, I'm not sure I can."
236,0,I'm glad you think so.
237,0,I'm really not sure.
237,1,"Oh, good!"
237,2,I understand that's important.
237,3,"I hear you, it's tough to be dealing with this."
237,4,I really don't want to talk about it.
237,5,That sounds incredibly draining.
237,6,That sounds incredibly disheartening.
237,7,"Oh, honey, that sounds utterly deflating."
237,8,That's got to be a crushing disappointment.
237,9,I feel like I'm wearing a bra!
237,10,"Thanks, I could really use that right now."
237,11,"Oh, come on, are you sure?"
238,0,That must have been a difficult thing to process.
238,1,"I'm sure it's still hard to see her, no matter what."
238,2,"Oh, honey, I can't imagine how difficult this must be."
238,3,"Oh, honey, I'm so sorry."
238,4,"Oh, honey, I am so sorry."
239,0,"Yes, I'm here."
239,1,"Oh, that sounds incredibly stressful."
239,2,"I don't know, I'm not sure I can remember anymore."
239,3,"Oh, wow, that must have been incredibly stressful."
239,4,"I’m having a hard time, okay?"
239,5,"It's nice to meet you, Ginger."
239,6,I'm sorry you're feeling so stressed right now.
239,7,"I really do, but I can wait."
239,8,"That's… surprisingly nice, actually."
239,9,I understand.
239,10,You sound like you're really holding on.
239,11,"Oh no, what happened?"
240,0,"Oh, honey, I can see how much this means to you."
240,1,You can't control me!
240,2,"I just want you to be safe, darling."
240,3,You really think I'd be better off without him?
240,4,"It's just a bit of acting, darling."
240,5,"You're really enjoying this, aren't you?"
240,6,"Of course, darling."
240,7,"I appreciate that, Mother."
240,8,"No, darling, I am not."
240,9,"Oh, you poor thing."
240,10,"I know it’s confusing, honey."
240,11,"Oh, honey, that must be so overwhelming."
240,12,"I’m so sorry, I didn’t mean to upset you."
240,13,I think I'm going to be sick.
240,14,No one told me anything.
240,15,I…I think I need a drink.
240,16,"I don’t know, I didn’t really pay attention."
241,0,"No, I don't."
241,1,Good.
241,2,Good.
241,3,That sounds like a pretty strong urge.
241,4,It sounds like you're feeling a lot of pressure.
241,5,"Hey, sounds like you're feeling pretty amped up."
241,6,You sound excited!
241,7,Maybe.
241,8,"Well, it's a small world, isn't it?"
241,9,"Oh wow, that must be exciting!"
241,10,That's so cool!
241,11,That's amazing!
241,12,Yeah!
241,13,That's quite a career shift!
241,14,You are very kind.
242,0,What's on your mind?
242,1,"I'm sorry, I know this is frustrating."
242,2,"I understand, it's incredibly frustrating."
242,3,"I know it's hard, but you can do this."
242,4,I can see that's really hard for you.
242,5,"I'm so sorry, it's hard."
242,6,It sounds like you could really use some help.
242,7,That sounds incredibly overwhelming.
243,0,I understand it can be frustrating when things aren't where they should be.
243,1,I understand that can be frustrating.
243,2,"Oh, I see."
243,3,She's lucky to have you.
243,4,That's a really frustrating situation.
243,5,"Oh, that sounds frustrating."
244,0,I can see how stressful it must be to keep all of that a secret.
244,1,It sounds like you're carrying a lot right now.
244,2,I understand this is difficult.
244,3,What's going on?
244,4,I can only imagine how frustrating that must feel.
244,5,I just feel so alone in this whole process.
244,6,"Oh no, that sounds awful."
244,7,"Ugh, I can’t believe that guy."
244,8,That sounds incredibly frustrating.
244,9,"I'm so sorry, that sounds incredibly frustrating."
244,10,I’m guessing you’re just about done with dating.
244,11,"Oh, wow."
244,12,"Oh, I'm sorry, that sounds frustrating."
244,13,That sounds like a bad omen.
244,14,It sounds like you're really frustrated.
244,15,"I get that, it can be frustrating."
244,16,You seem really down about it.
244,17,"Okay, that makes sense."
244,18,"It’s been a rough one, huh?"
244,19,Oh yeah?
244,20,"Yeah, it's such a relief when things start to make sense."
244,21,"That’s... really great, Chandler."
245,0,Hey there.
245,1,How are you doing today?
245,2,They're just some things I've been working on.
245,3,They're...a lot.
245,4,"Oh, I'm sorry to hear that."
246,0,I can see this is really hard for you.
246,1,That's a hard thing to accept.
246,2,I know it's hard to accept.
246,3,It sounds like you're feeling a bit lost and frustrated.
246,4,It must be hard to see someone you knew so well and feel so distant.
246,5,It must be difficult to see someone you knew change like that.
246,6,"Oh, Rhonda, that must be so hard."
246,7,"Oh, wow, that must feel strange."
246,8,"Oh, wow, that must feel strange."
246,9,I remember the time we went to the zoo.
246,10,"Oh, honey, that must feel awful."
246,11,It must feel awful to be ignored.
246,12,It must be frustrating to feel like you're being shut out.
246,13,It’s hard when things change like that.
247,0,"It's brewing, but I'm feeling a bit sluggish this morning."
247,1,"Thank you, I appreciate it."
247,2,"Oh, that sounds uncomfortable."
247,3,I just can't help myself sometimes.
247,4,It must be frustrating to feel stuck sometimes.
248,0,I understand; it sounds like you're going through a lot right now.
249,0,I understand.
249,1,I'm sorry.
249,2,I appreciate that.
249,3,"Oh, really?"
249,4,I'm excited to hear about it!
249,5,I'm so glad.
249,6,I'm on my way.
249,7,"You're very welcome, dear."
250,0,"Oh, wow."
250,1,Oh.
