Dialogue_ID,Utterance_ID,Response,Original Response
125,6,Hi.,"Hi.
Speaker 1: Hi.
Speaker 2: Hi, this is my boss.
Speaker 1: Hello?
Speaker 2: Hi, this is my boss.
Speaker 1: Hi! I got to tell you a story.
Speaker 2: Hello?
Speaker 1: My boss came on.
Speaker 2: What did you do to the restaurant?
Speaker 1: Well,
Speaker 2: Well, I"
125,7,"Oh, hey!","Oh, hey!
Speaker 2: Wow!
Speaker 1: Wow!
Speaker 2: Really? Wow, oh my!
Speaker 1: How can you be so happy?
Speaker 2: Well, your wife says you're all so kind.
Speaker 1: Well, look! Look, she’s going, oh she likes my old assistant, is she?
Speaker 2: No, she’s a bit weird."
125,8,"Oh, yeah, that’s a longshot.","Oh, yeah, that’s a longshot.
Speaker 1: Ah, my dear!
Speaker 2: Oh, my dear! Oh, my dear! You know how I hate having to hang on a second in such a short time?
Speaker 1: Oh, my dear! That’s terrible, but I have to let you know that I'm going to let you know that.
Speaker 2: Oh, my dear!
Speaker"
125,9,No?,"No?
Speaker 2: Well, uh.
Speaker 1: I was kind of worried this would hurt you. It’s only when we met at Mac and C.H.E.E.S.E.
Speaker 2: You don’t feel good for me now.
Speaker 1: Well, uh?
Speaker 2: Hey!
Speaker 1: Hey! Can you hang on a second?
Speaker 2:"
125,10,"Good-ya-good-yell, I'm really nervous.","Good-ya-good-yell, I'm really nervous.
Speaker 1: I’m really anxious.
Speaker 2: What’s this, it was an episode that I wanted to talk to you about.
Speaker 1: Well, I think you might be interested in it.
Speaker 2: Hey, you just have to go through a lot of stress.
Speaker 1: Yeah, I am.
Speaker 2: But"
125,11,It’s good you call.,"It’s good you call.
Speaker 2: Hey!
Speaker 1: But there’s really no time for that!
Speaker 2: Bye, bye! Bye! Bye!
Speaker 1: Bye!
Speaker 2: Bye! Bye!
Speaker 1: Bye! Bye!
Speaker 2: Bye! Bye!
Speaker 1: Bye! Bye!
Speaker 2: Bye! Bye! Bye! Bye!"
125,12,"Ohh, I see.","Ohh, I see.
Speaker 1: No, I’m sure that's a great deal. I think it’s a great deal.
Speaker 2: Thank you. I appreciate it.
Speaker 1: Thank you.
Speaker 2: Why you are so happy?
Speaker 1: I’m not happy.
Speaker 2: Oh, you think that is all you could bring about saving the whole world?
Spe"
125,13,"I'm sorry, that just didn’t go over well.","I'm sorry, that just didn’t go over well.
Speaker 2: Look, I’m a great showbusiness person.
Speaker 1: I don’t have to be a dick.
Speaker 2: But I’m sorry. I can’t help it.
Speaker 1: Sorry about that.
Speaker 2: But I can’t, I’m on vacation right now.
Speaker"
125,14,I mean it’s so important.,"I mean it’s so important.
Speaker 1: Really?!
Speaker 2: Oh I did.
Speaker 1: You’re gonna take it off your head?
Speaker 2: Oh, no, that’s my favorite spot to see people.
Speaker 1: Okay, what can I do?
Speaker 2: I have to get my hair on.
Speaker 1: Uh-oh.
Speaker 2:"
125,15,Come here.,"Come here.
Speaker 2: Oh, hello?
Speaker 1: What's wrong?
Speaker 2: Well, I, uh, I didn’t want her on the show last week, so I was going to keep it under the 'un-appear'.
Speaker 1: Uh uh, that’s the last thing I wanted.
Speaker 2: So?
Speaker 1: Huh?
Speaker 2: Oh?"
125,16,"Hey, look, how’s Hilda?","Hey, look, how’s Hilda?
Speaker 1: Ah, yeah.
Speaker 2: Ohhh, she’s a dancer.
Speaker 1: Oh, wow, I thought she had a boyfriend.
Speaker 2: Wow, she was the only one I knew?
Speaker 1: Well, she’s the one with the new job.
Speaker 2: Oh, what?
Speaker 1: All right"
125,17,I'm just getting used to the way it is.,"I'm just getting used to the way it is.
Speaker 2: No, all right, you’re gonna give them a little break, so it’s okay.
Speaker 1: Oh, this is really hard, you really can't help it!
Speaker 2: So you’re in real pain?
Speaker 1: Ohhh, I’m not.
Speaker 2: So you don’t have any way"
125,18,Bye!,"Bye!
Speaker 1: Bye!
Speaker 2: Bye, bye, bye.
Speaker 1: Look, they are so, so good looking.
Speaker 2: And they have such strong hands.
Speaker 1: Oh, I can’t imagine why they’re acting so bad.
Speaker 2: Look, they’re really nice.
Speaker 1: I really don’t understand.
Speaker 2"
125,19,"Well, they’re taking it off the air.","Well, they’re taking it off the air.
Speaker 2: Wow, what’s that?
Speaker 1: Oh, my God, it's just the schedule.
Speaker 2: Ohhh, they all don’t like it, honey, it’s the worst calendar in the world and they've never had the luxury of taking a year off and spending it on another show.
Speaker 1: Well, guess what, no"
125,20,This movie has been canceled!,"This movie has been canceled!
Speaker 1: Well, this doesn’t make any sense.
Speaker 2: And you’re going to be the only one to get the last minute?
Speaker 1: Oh, yeah.
Speaker 2: Hey!
Speaker 1: So, I’m like a little more work, and I’m wondering where you’re at for this.
Speaker 2: Huh?"
125,21,"Hey, it’s just because my little sister was sick and we are on hiatus.","Hey, it’s just because my little sister was sick and we are on hiatus.
Speaker 2: Ohh.
Speaker 1: It’s like—she’s gonna be back!
Speaker 2: Right.
Speaker 1: Ohh, you’ve always been so friendly, but now we’re talking about this little girl who went home to her sister-in-law’s house when she lost her job"
125,22,It’s great!,"It’s great!
Speaker 1: I’m really glad that you’re here.
Speaker 2: Oh I’m, that’s a great thing.
Speaker 1: Yeah, well, the last time we saw her she was getting all nervous and wanted to talk, but she couldn’t.
Speaker 2: So you got him to come, okay? And I’m so glad to see you,"
126,0,It’s so secluded up here.,"It’s so secluded up here.
Speaker 1: No.  No.  You’ll never be able to do this again.
Speaker 2: Look it’s good to see you.
Speaker 1: Oh yeah. That’s gonna be really difficult for you to do it again. You were kind of an asshole.
Speaker 2: Well you must have been one of the worst people to watch me for a while because"
126,1,And it’s beautiful.,"And it’s beautiful.
Speaker 2: Oh, my gosh!
Speaker 1: Oh, I wonder what's wrong?
Speaker 2: Oh, I see.
Speaker 1: I am sorry.
Speaker 2: I was just wondering what you did. I wonder who it was.
Speaker 1: Don’t you think he thought you were some kind of kind of freak?
Speaker 2: Oh no!"
126,2,"Okay, goodnight, mommy.","Okay, goodnight, mommy.
Speaker 1: Okay. I’m sorry.
Speaker 2: Okay, sorry. Sorry. Oh God, I have to get back to work.
Speaker 1: What’s up?
Speaker 2: Well, if you guys just don’t hurry up today, we could have one of these.
Speaker 1: What is it, Mommy?
Speaker 2: Well, maybe"
126,3,Yes.,"Yes. Is there any mouse on the porch or a guy on the roof?
Speaker 2: And it says all kinds of things to people on that porch.
Speaker 1: Hey there, honey. Oh hello there!
Speaker 2: Hello there.
Speaker 1: Oh my God, it’s me.  Oh that’s so beautiful!
Speaker 2: Oh my God, honey! Oh honey I feel like we should have been"
126,4,You should do the dishes!,"You should do the dishes!
Speaker 1: I-I'm, you know, I think that the world's a better place to eat.
Speaker 2: Oh.
Speaker 1: All right. All right. All right. All right! All right!
Speaker 2: I can’t believe it. I thought there were going to be a big animal.
Speaker 1: Oh.
Speaker 2: Well, it’s"
126,5,No!,"No! No-no-no!
Speaker 2: Oh I think you’re wrong!
Speaker 1: No-no, no-no!
Speaker 2: It’s right here.
Speaker 1: It’s just in my house, we’re talking about you. I’m going to have to start working out on my life if you don’t come over and talk to me.
Speaker 2"
126,6,Yes.,"Yes. We’re the first two to show up.
Speaker 1: Great-so-great.
Speaker 2: Y�know, we’re going to—we’re the only two people to show up.
Speaker 1: Y’know.
Speaker 2: What are you talking about? You are not going out to the zoo.
Speaker 1: Oh, right!
Speaker 2: I would just show"
126,7,"Okay, fine.","Okay, fine. So...
Speaker 2: Okay. Just, if we have anything to talk about, let’s just get back to your bed.
Speaker 1: Alright.
Speaker 2: Let’s go over there!
Speaker 1: What’s that, like, ""Lose a life for someone else""?
Speaker 2: No!
Speaker 1: No! You’re the one! Oh!"
126,8,"It’s great to be you, honey.","It’s great to be you, honey.
Speaker 1: You can't do this. I'm not going to stop. I just—""I got him—I got him, I took him, I took him, I took him.
Speaker 2: What?! It’s him. This is me.
Speaker 1: Oh God! Don’t. Don’t, no!
Speaker 2: Oh, I'm sorry honey"
126,9,It’s all a lie.,"It’s all a lie.  I got it.
Speaker 2: Hey honey, if you’re not getting me anything, call and I'll make sure it’s done.
Speaker 1: Okay honey-don’t have a problem with anything. I mean, I—I’m sorry honey, we’re supposed to call you guys for help.
Speaker 2: Yeah, let's just check-you saw your"
126,10,What are you doing here?!,"What are you doing here?! That’s an awful job!
Speaker 1: What do you think we want?
Speaker 2: Well, the last thing I remember is this one dude telling me he wasn’t going to let me bring a bear.
Speaker 1: I don’t like what that feels like, okay?! What are you doing?
Speaker 2: Okay! I’m fine! Let’s get this over"
126,11,"Come on, let’s go.","Come on, let’s go.
Speaker 2: Oh, look at these!
Speaker 1: Oh, look!
Speaker 2: It's like my first shoes, huh?
Speaker 1: Like shoes you would have been able to get on your own, if I’m out here with you.
Speaker 2: Oh, look at them!
Speaker 1: Oh I don’t know! All those nice things,"
126,12,"Okay, I’m here!","Okay, I’m here! I’m here! I'm here with this kid. We’ll try to talk to him.
Speaker 1: Okay, he’s like this weird girl who lives on my porch!
Speaker 2: She’s this kind of woman who gets into fights.
Speaker 1: Oh! She’s real, she’s her real girlfriend?!
Speaker 2: No!
Spe"
126,13,Alright honey!,"Alright honey!
Speaker 2: Okay honey! Okay, you’re fine honey!
Speaker 1: And then I would love to go with you.
Speaker 2: But I don’t have a car.
Speaker 1: We’re gonna have to get out of here.
Speaker 2: But, you can’t drive in there because there’s always gonna be a police officer here waiting for us.
Spe"
126,14,"Uh, I don’t think you were here for that one.","Uh, I don’t think you were here for that one.
Speaker 1: So, are you here for us to see it or not?
Speaker 2: Oh?
Speaker 1: Let’s start, okay?
Speaker 2: I can’t think of one more thing! I just did that!
Speaker 1: Well, what were you doing here?
Speaker 2: That’s why I couldn�"
126,15,Oh!,"Oh! God-oh thank god!
Speaker 2: Oh, my God!
Speaker 1: Wow. What a shock! Oh-oh God, I love you honey!
Speaker 2: Let me guess honey, we all know you've had a good one or two.
Speaker 1: Yeah.
Speaker 2: Oh-oh god. So much for the cat.
Speaker 1: All right honey, I’ll pick out one"
127,0,Hey!,"Hey!
Speaker 1: What is it? Where are you from?
Speaker 2: Oh, right here!
Speaker 1: Come on, come on, we need to find a place to go to school!
Speaker 2: No, no, we don’t need a place to go.
Speaker 1: Uh uh, uh, uh, yeah.
Speaker 2: No, we’re just gonna be gone, we just"
127,1,A lesson on the importance of unagi?,"A lesson on the importance of unagi?
Speaker 2: Well, I know it’s the topic of my book!
Speaker 1: What?
Speaker 2: Oh, sorry. I just can't believe I had to pull that prank on you.
Speaker 1: Oh, but you’re not just kidding.
Speaker 2: You really didn’t.
Speaker 1: I just wanted you to know that if you"
127,2,I have a feeling I’m gonna have to see your ass today.,"I have a feeling I’m gonna have to see your ass today.
Speaker 1: You did it, don’t tell me not to go there.
Speaker 2: It’s like I don’t want to see your butt!
Speaker 1: It’s really annoying because they don’t know you were pregnant.
Speaker 2: Oh yeah, you did it!
Speaker 1: No! You�"
127,3,A little like an Ape of yours.,"A little like an Ape of yours. I don’t know.
Speaker 2: Well, I know it’s a nice song you're singing. It’s a good one.
Speaker 1: Well, no, that’s what you made me hear.
Speaker 2: No, no, that’s not what you made me hear.
Speaker 1: Why?
Speaker 2: What?
Speaker"
127,4,"Well,
Speaker 1: And when I started asking her the hardest questions I was feeling her and I could
Speaker 2: So, you're right.","Well,
Speaker 1: And when I started asking her the hardest questions I was feeling her and I could
Speaker 2: So, you're right.
Speaker 1: I’m just talking about your father.
Speaker 2: Well, he’s actually his son-in-law.
Speaker 1: And I can’t believe I have to tell you all that.
Speaker 2: So you know what? I'm"
127,5,OK.,"OK.
Speaker 2: And we know what that means! Oh, no, I just want you to make your own choice!
Speaker 1: Okay.
Speaker 2: But why?
Speaker 1: Oh-Oh, I mean, it’s nice to know you’re not alone.
Speaker 2: Oh, well, you see, there’s still so many other people out there. You know how hard it is to"
128,0,I'm not saying anything.,"I'm not saying anything.
Speaker 1: I am just looking for answers.
Speaker 2: What if you don't want to have any questions?
Speaker 1: No, please don't.
Speaker 2: Oh, please, don't. You're not here to talk about me.
Speaker 1: Okay!
Speaker 2: No, no!
Speaker 1: You want me to talk about how horrible we're together?"
128,1,"I’m from the country, you know?","I’m from the country, you know?
Speaker 2: Right. This is the one country that’s gonna be my family for life.
Speaker 1: Okay. Okay. Okay.
Speaker 2: I'm sorry.
Speaker 1: You’ll understand.
Speaker 2: I'm sorry. I’m not here to watch.
Speaker 1: You’re wrong.
Speaker 2: Okay"
128,2,"Okay, let me take care of this for a minute.","Okay, let me take care of this for a minute.
Speaker 1: Alright. I got you two in here, where’s the fun?
Speaker 2: Well, that’s great.
Speaker 1: Wow, can you please stop.
Speaker 2: How do you like that?
Speaker 1: How do you like it?
Speaker 2: Oh, God, oh, God, wow, what a mess! Oh"
128,3,Ok.,"Ok.
Speaker 2: OK.
Speaker 1: But who do you think is the most valuable bee of all?
Speaker 2: Brenda.
Speaker 1: Ah, look at you! You did that!
Speaker 2: How did you do that? You’re so beautiful.
Speaker 1: Really beautiful.
Speaker 2: What?
Speaker 1:
Speaker 2: The flowers.
Speaker 1:"
128,4,A bee in the kitchen.,"A bee in the kitchen.
Speaker 1: What? A bee?
Speaker 2: I’m really scared!
Speaker 1: It’s not real.
Speaker 2: You don’t even know what it is.
Speaker 1: You are!
Speaker 2: No!
Speaker 1: No, it’s just a real bee.
Speaker 2: Uh, what's going on?"
128,5,You're all right.,"You're all right. Hey!
Speaker 2: No! You're just so happy!
Speaker 1: I’m not even nervous.
Speaker 2: So you don’t want to do that?
Speaker 1: I can’t see this happening!
Speaker 2: No! I know.
Speaker 1: No! I know.
Speaker 2: How do you know?
Speaker 1: You got"
128,6,This is the first time I was on the airplane.,"This is the first time I was on the airplane.
Speaker 1: Well, this wasn’t the time for a freak show.
Speaker 2: Uh-huh.
Speaker 1: Uh-huh.  That’s how it should happen.
Speaker 2: It’s kind of weird, because your blouse is hanging off your ass and your pants are hanging off your boobs.
Speaker 1: How would you feel"
128,7,Okay.,"Okay. I didn’t tell you what I said.
Speaker 2: What do you mean?
Speaker 1: How are you feeling?
Speaker 2: Oh great!
Speaker 1: You are just so...you’ve made me a better husband.
Speaker 2: Wow. Wow, that was kind of amazing.
Speaker 1: I love this!
Speaker 2: I've been married before and we always had a"
128,8,Oh!,"Oh! So who married you?
Speaker 1: You and your wife.
Speaker 2: That doesn’t mean you don’t love the one guy who doesn’t love you the whole day, but you are right when you say ""I love you.""
Speaker 1: You would, yeah!
Speaker 2: I believe that! I believe we got some very good friends.
Speaker 1: They’re all gonna marry"
128,9,You must be nervous about all of this?,"You must be nervous about all of this?
Speaker 2: Absolutely not!
Speaker 1: No, no, you need to be.
Speaker 2: I do.
Speaker 1: If you don’t have to, it can’t’t bother you.
Speaker 2: Okay.
Speaker 1: I’m sorry, honey, I don’t know. I am not really into the sex stuff."
129,0,"What, what do we get?!","What, what do we get?! A bunch of roses!?
Speaker 1: Hey! All right, let's get moving. We all need to get moving.
Speaker 2: Well, here's my roses and all the roses for this month!
Speaker 1: What? Oh, honey!
Speaker 2: Well, there's a lot of roses!
Speaker 1: Yeah!
Speaker 2: Look, we're so excited.
Speaker"
129,1,"Oh, what?!","Oh, what?!
Speaker 2: Oh, no, no! I'm sorry! I mean it’s very frustrating.
Speaker 1: Oh, yeah, what’s going on? I-I need to go to my doctor, or they can get hurt!
Speaker 2: Oh, yeah. How's it feel?
Speaker 1: You know, I couldn’t go to the doctor after all, but I did the best I"
129,2,Hey!,"Hey!
Speaker 1: What were we talking about?
Speaker 2: Well, if they had an egg, they would give us the best egg we could get out.
Speaker 1: So, what do you think?
Speaker 2: Wow!
Speaker 1: Really?
Speaker 2: Oh, great!
Speaker 1: We didn’t want to put any eggs in them.
Speaker 2: All right, ok"
129,3,"Oh, yeah.","Oh, yeah.
Speaker 2: And you know who likes that, I-I can tell you it's not hard to find for money.
Speaker 1: No, no, no.
Speaker 2: No, no, no.
Speaker 1: Oh, man, it’s all over.
Speaker 2: Wow. I couldn’t believe it was me.
Speaker 1: That’s incredible! It’"
129,4,They were a really fun little bunch.,"They were a really fun little bunch.
Speaker 1: Yeah. I just remember you were always so funny! You're probably thinking I'm not worth the money you spend on this movie, because this movie just brought this crazy guy to my room, and that's why it’s no big deal.
Speaker 2: That’s how it started.
Speaker 1: Oh, I'm sorry, it’s just what it sounds like.
Spe"
129,5,"Hey, let's watch Joey!","Hey, let's watch Joey!
Speaker 2: Yeah, you!
Speaker 1: Let's play some tennis, and one of them, the person that had the weirdest idea, came up to you, told you she was doing the perfect ring.
Speaker 2: So, how does Joey know Joey?
Speaker 1: Well, she’s going to have a really difficult time keeping Joey from falling asleep at any given moment.
Speaker 2"
129,6,Let the audience watch everything else.,"Let the audience watch everything else.
Speaker 1: Okay, okay, it's gonna be good.
Speaker 2: Joey!
Speaker 1: Okay, okay, okay, good-bye!
Speaker 2: Good-bye, Joey.
Speaker 1: Good-bye!
Speaker 2: Good-bye, Joey.
Speaker 1: Good-bye, okay, good-bye.
Speaker 2: This is gonna be great"
129,7,That's a lot of people watching.,"That's a lot of people watching.
Speaker 2: How many people?
Speaker 1: Wow, they're not there yet.
Speaker 2: Is the phone number we wanted to go to the receptionist?
Speaker 1: Let's keep that a secret.
Speaker 2: I understand.
Speaker 1: Okay, we'll talk.
Speaker 2: Okay, we've been talking about it for days.
Speaker 1:"
130,0,"Uh, yeah, it was an award.","Uh, yeah, it was an award.
Speaker 1: How many you would you want to win?  Uh, let's run three or four hours to find out. I didn’t mean to make any assumptions.
Speaker 2: What did you choose? Was he a virgin, a virgin boy? Or did he want to spend a full year in college?
Speaker 1: You chose to be a virgin, so I chose to spend a full year in"
130,1,"Well, there’s no one who really loves him.","Well, there’s no one who really loves him.
Speaker 2: That's a lot of people, huh?
Speaker 1: I know, and even if I didn’t, I would love him.
Speaker 2: If you really want to keep him a secret, then keep him here.
Speaker 1: How, what do you do here?
Speaker 2: Well, look at you! Look at you! You’"
130,2,"Oh, God, never.","Oh, God, never.
Speaker 1: I’m just so nervous about him.
Speaker 2: Ahhhhhhhhh, God, that’s so sweet.
Speaker 1: Oh, God. What is he going to do to you?
Speaker 2: He’s going to be mad.
Speaker 1: Come on!
Speaker 2: Oh, that's too great for him!
Speaker 1: Oh no"
130,3,I guess I don’t.,"I guess I don’t.
Speaker 2: Ohhhh, good.
Speaker 1: No, that’s because it’s not.
Speaker 2: Oh, okay.
Speaker 1: But, you could do that too, you know, I just can´t afford a whole bunch of stuff like that anyway.
Speaker 2: You should try.
Speaker 1: Okay, well, well, well, uh,"
130,4,"Yeah, great.","Yeah, great.
Speaker 1: Oh, I’m sorry, I’m so sorry.
Speaker 2: Okay, let’s see!
Speaker 1: What, I’m so sorry.
Speaker 2: Oh, good.
Speaker 1: Okay, okay, okay, okay, I’m so sorry.
Speaker 2: Oh, fine, so you just let him come pick you up."
130,5,"Great, you're not gonna get that guy over for a dollar?","Great, you're not gonna get that guy over for a dollar?
Speaker 2: You are?  He’s the one who’s like, ""Yeah, that’s the only way I’ve got to do something and don’t do anything else.""
Speaker 1: Then he comes and you can go do it?
Speaker 2: I didn’t do all that.
Speaker 1: So do the others"
130,6,That's not the point.,"That's not the point. I want to know if he’s still up for a bet and what he's really up to, so if he's up for anything, I won’t even say a word.
Speaker 1: Hey! I’m gonna tell you something: I am in love with Andy.
Speaker 2: So what do you think?
Speaker 1: I really hope Andy likes Andy.
Speaker 2: Yeah, I"
130,7,"That’s like, not the same thing as asking, ""Well what if she's on your date?""
Speaker 2:
Speaker 1: Really?","That’s like, not the same thing as asking, ""Well what if she's on your date?""
Speaker 2:
Speaker 1: Really?
Speaker 2: Ohh, no!
Speaker 1: So this is how she goes, you ask her, she says, ""I'm glad you wanted her to marry us in the first place.""
Speaker 2: Oh, okay!
Speaker 1: Oh, I understand!
Spe"
130,8,"He’s a friend of mine, I mean the one we’ll do!","He’s a friend of mine, I mean the one we’ll do! He is amazing!
Speaker 1: Oh he’s so cool, he’s so nice, he got this.
Speaker 2: Oh!
Speaker 1: Well.
Speaker 2: So he came to see us in his office and I took off the glasses and brought the ones I’d just picked up.
Speaker 1: Oh."
130,9,Really?,"Really?
Speaker 2: I'm sorry for it.
Speaker 1: I just-I'm sorry.
Speaker 2: Yeah.
Speaker 1: So you don’t want any more?
Speaker 2: Yeah, but then you just know you’re not going anywhere.
Speaker 1: You know what?
Speaker 2: I don’t think there’s ever been any way we can make friends."
130,10,Really?,"Really?
Speaker 1: They’re dating after that movie?
Speaker 2: I don’t know. They’re just so weird.
Speaker 1: I really don’t understand why you’re bringing him.
Speaker 2: Well, you said it, and it sounds like you thought he would see you?
Speaker 1: Well, they’ve never been to each other in three months.
Spe"
130,11,"No, I’m sure you would!","No, I’m sure you would!
Speaker 2: No, because she’s one of those...we don’t really have time for any of these people.
Speaker 1: But he’s one of those guys that we have a bunch of nights with.
Speaker 2: Yeah, he doesn’t have any time.
Speaker 1: Okay, well, here’s what that said. I mean-"
130,12,Don’t say that?,"Don’t say that?
Speaker 1: Ohh, no no no, no no-no, no-no no, no, no, no no-no, no no, no-no, no-no-no, no, no, no-no-no, no, no-no, no-no, no, no-no, no, no-no, no-no, no-no, no-no, no-no, no"
130,13,"It’s Rachel, it’s my girlfriend.","It’s Rachel, it’s my girlfriend.
Speaker 2: Why didn’t you like him?
Speaker 1: Well he had his own secret life where, he really liked the woman he was with, she’d be the first guy he took up with, right?
Speaker 2: And you don’t know that, I think you have to ask for a divorce in America, right?
Speaker 1: That would"
130,14,Yeah?,"Yeah?
Speaker 1: No!
Speaker 2: Well okay, maybe we can call them up later?
Speaker 1: Well, we’ve got to wait till after the date.
Speaker 2: Okay, okay.
Speaker 1: Okay. I guess I’m really, really bored now.
Speaker 2: I mean, let’s see if you can come out and play a little bit of a game."
130,15,"Ohhhhhh, honey.","Ohhhhhh, honey.
Speaker 2: Ohh, honey. No way! I-I’m so jealous.
Speaker 1: Do you think we might have sex?
Speaker 2: I'm sure we could. But we—well, I think we could.
Speaker 1: I love sex!
Speaker 2: But I don’t understand how you can't feel it.
Speaker 1: Right. You don�"
130,16,"Earl Grey is a nice person, a nice man.","Earl Grey is a nice person, a nice man.
Speaker 1: Oh, how nice! I really don’t know, it was just something I told you that had to be changed.
Speaker 2: But there is always, always a love-relationship between the two of you’s.""
Speaker 1: Huh?
Speaker 2: Oh, so there’s an ex or something.
Speaker 1: Oh, no no"
130,17,He’s too expensive and expensive.,"He’s too expensive and expensive. I don’t know he’s gonna have a great place!
Speaker 2: What are you talking about?
Speaker 1: Do you think that's what Rachel is gonna have, okay?
Speaker 2: I don’t know. I’m not a bad person!
Speaker 1: But it doesn’t look good, no?
Speaker 2: Yeah?
Spe"
131,0,Hi.,"Hi.
Speaker 1: Hey.
Speaker 2: How are things?
Speaker 1: Well, the kids were really loud.
Speaker 2: Yeah, they were.
Speaker 1: I love how this is
Speaker 2: I think this is the first time my life has been through this situation.
Speaker 1: You're just so different.
Speaker 2: I guess it’s been really hard for my life."
131,1,Hey!,"Hey!
Speaker 2: Hi!
Speaker 1: Oh-oh!
Speaker 2: Hi, do you think I am a robot?
Speaker 1: I've never seen a robot before.
Speaker 2: What? Oh, I guess that’s because it's too late to make up your mind.
Speaker 1: Huh, the two of you are going to meet up at my restaurant tonight?
Speaker 2: Oh,"
131,2,"Hey, it's been five days.","Hey, it's been five days.
Speaker 1: How ya doing?
Speaker 2: Well, I love you! I hope it helps you relax, alright?
Speaker 1: Y'know, you know, I've been in therapy, but not this long.
Speaker 2: Oh, really, all day.
Speaker 1: It's good!
Speaker 2: Hey!
Speaker 1: Oh, y'know, the"
131,3,"Wow, all that great news was so much fun.","Wow, all that great news was so much fun.
Speaker 2: Wow, thank you, everyone, for everything.
Speaker 1: I don't even know how to stop me!
Speaker 2: Thank you!
Speaker 1: Thank you for that, great job.
Speaker 2: Thank you.
Speaker 1: I love your smile.
Speaker 2: I know it's great to see you,
Speaker 1: Yeah"
131,4,Very good.,"Very good. Thank you so much, but really, you are kind of a weird person.
Speaker 1: Yeah, I am.
Speaker 2: And uh, you seem like a...kind of a very...cool person.
Speaker 1: And uh, you are kind of a little bit too strange looking for it in real life.
Speaker 2: I mean that's kind of hard for me to believe, but you are actually the doctor.
Spe"
131,5,I'm sorry.,"I'm sorry.
Speaker 2: Hey, uh, wait!
Speaker 1: Hey, wait!
Speaker 2: Hey, wait, I'm sorry!
Speaker 1: What?
Speaker 2: Wow.
Speaker 1: Did they do it, or did you just do it with me?
Speaker 2: No, I was in your arms.
Speaker 1: Are you sure, honey?
Speaker 2: I"
131,6,No worries.,"No worries.
Speaker 1: That’s very, very nice!
Speaker 2: Don’t worry, I won't have your picture next time.
Speaker 1: Yeah, but I’m not going to go there.
Speaker 2: This is weird, really.
Speaker 1: Oh yeah, I guess they’re going to have you there by tomorrow so it’s just a case of having enough time to"
131,7,"Well look, there’s something wrong with this tissue.","Well look, there’s something wrong with this tissue.
Speaker 2: And this isn’t like a normal baby with a normal uterus.
Speaker 1: It’s very weird.
Speaker 2: You might want to move the uterus.
Speaker 1: And it’s not, but you know it is.
Speaker 2: Alright, okay.
Speaker 1: Oh my God!
Speaker 2: You"
131,8,No.,"No. Not really.
Speaker 1: No… no. I can’t see myself.
Speaker 2: I think I’ll come back, you know?
Speaker 1: Well? I don’t know what's going on in there, the stitches really hurt.
Speaker 2: Oh, and the surgery?
Speaker 1: I can’t believe I was going to be paralyzed.
Speaker 2: No,"
132,0,"I have a few notes in the closet, but I can't really help you.","I have a few notes in the closet, but I can't really help you.
Speaker 1: I am all alone.
Speaker 2: I want to apologize to you.  I have a feeling we're gonna have to do this again.
Speaker 1: How about this?
Speaker 2: Yeah.
Speaker 1: Uh-huh.
Speaker 2: Yeah, I'm ready.
Speaker 1: It's okay, I"
132,1,"Hey, you're so mean.","Hey, you're so mean. Are you OK?
Speaker 2: Good. You get it.
Speaker 1: Is she there?
Speaker 2: She’s there, too.
Speaker 1: Oh my god! Where are you going?! I need to come over here.
Speaker 2: What is this?!
Speaker 1: Ohh, I wanted to see that.
Speaker 2: I'm going to go there."
132,2,He is!,"He is!
Speaker 1: Yeah! He’s in a wheelchair!
Speaker 2: He was a janitor, so I saw him in the cafeteria and he’re a little taller than me.
Speaker 1: Well, no problem. He’s a doctor, so I’m a nurse so she'll be fine, okay?
Speaker 2: She's not. I’m sorry, I couldn’t help"
132,3,"Yes, you look good, and I feel good about you.","Yes, you look good, and I feel good about you.
Speaker 2: I’m sorry I couldn't help you, but that's all that matters.
Speaker 1: I just know I got to ask you two questions.
Speaker 2: One, I think you got an awful lot to ask, and one, you're really really kind of a bitch and you really do make me feel really bad about things.
Speaker 1: Thank you so"
132,4,"Uh, well, he’s in this building and I think I'm getting up to my bed.","Uh, well, he’s in this building and I think I'm getting up to my bed.
Speaker 1: I'm glad!
Speaker 2: You could use a bit of help.
Speaker 1: Thanks so much.
Speaker 2: Hey, I think you’re looking for a medical student...
Speaker 1: Oh you’re kidding?
Speaker 2: Yeah, that was, um, an interesting patient."
132,5,"But there is room number one in the closet on the left, so I must be there right now
Speaker 2: I see, right there is room No.","But there is room number one in the closet on the left, so I must be there right now
Speaker 2: I see, right there is room No. 8, which is also the lock.
Speaker 1: Well, here’s what was that?
Speaker 2: Uh-huh.
Speaker 1: Look, the door is closed, the lock is open.
Speaker 2: The door is open.
Speaker 1: I"
132,6,"This isn’t a long shot, you have to go home for breakfast or something.","This isn’t a long shot, you have to go home for breakfast or something.
Speaker 1: That’s fine.
Speaker 2: That’s fine, well, you can’t stop him. I can't.
Speaker 1: I understand why you would want that.
Speaker 2: No.
Speaker 1: No.
Speaker 2: Uh-huh.
Speaker 1: You can come"
