Dialogue_ID,Utterance_ID,Response,Original Response
115,5,Ow!,"Ow!  Oh, you got me!
Speaker 2:  Oh, you got me!  Ow!
Speaker 1:  Oh, you got me!  Ow!
Speaker 2:  Ow!  Ow!  Ow!
Speaker 1:  Ow!  Ow!  Ow!
Speaker 2:  Ow!  Ow!  Ow!
Speaker 1:  Ow!  Ow!  Ow!
Speaker 2:  Ow!  Ow!"
116,0,She's a very small person.,"She's a very small person.
Speaker 1: Oh, I know.  I know.
Speaker 2: But I'm sure she's very smart.
Speaker 1: Well, maybe you should talk to her.
Speaker 2: Yeah, maybe that's what I should do.
Speaker 1: You know, I think I'm going to go make some more of that coffee.
Speaker 2: Oh, that's a good idea.
Speaker 1: Yeah, I"
116,1,"Oh, I know, I know.","Oh, I know, I know.
Speaker 2: I mean, I'm just sayin', if you're gonna be a father, you gotta take responsibility.
Speaker 1: Yeah, that's true.
Speaker 2: I mean, it's like, I know I'm not the most responsible person, but if someone's gonna have my baby, I'm gonna wanna be there.
Speaker 1: Yeah, I know.
Speaker 2: I mean, it's like"
116,2,"Well, what do you think it means?","Well, what do you think it means?
Speaker 1: I think it means we should talk about it.
Speaker 2: Okay, let's talk about it. It's like, I mean, I'm not saying I'm not interested in it, but, I mean, I'm not saying I'm not interested, but I'm not saying I'm not interested.
Speaker 1: Okay, I think you're saying you're interested, and that's good.
Speaker 2"
116,3,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
116,4,"I don't know, I just feel like I'm really gettin' to know you, and I don't wanna lose that.","I don't know, I just feel like I'm really gettin' to know you, and I don't wanna lose that.
Speaker 1: I feel the same way.
Speaker 2: I was really surprised when you told me you were a father.
Speaker 1: Yeah, me too.
Speaker 2: I mean, I know you're not the father, but I just thought you'd be more upset.
Speaker 1: Well, I'm a little upset now"
116,5,"Yeah, take care.","Yeah, take care.
Speaker 2: Hey!
Speaker 1: Hey!
Speaker 2: Hey!
Speaker 1: Hey!
Speaker 2: Hey!
Speaker 1: Hey!
Speaker 2: Hey!
Speaker 1: Hey!
Speaker 2: Hey!
Speaker 1: Hey!
Speaker 2: Hey!
Speaker 1: Hey!
Speaker 2: Hey!
Speaker 1: Hey!
Speaker 2: Hey!
Speaker 1: Hey"
116,6,"Okay, what are you doin' here?","Okay, what are you doin' here? Are you all right?
Speaker 1: I'm fine, I just had a little bit too much to drink, I guess.
Speaker 2: Oh, yeah, I know how that is.
Speaker 1: Oh, it's okay, I'm fine, I'm fine.
Speaker 2: Okay, I'm gonna go now.
Speaker 1: No, no, no, no, no, no.
Speaker 2"
116,7,"Hey, how'd you do?","Hey, how'd you do?
Speaker 2: I did great.
Speaker 1: What?
Speaker 2: I got in, and then I got out, and then I got in again, and then I got out again.
Speaker 1: Oh, you did great!
Speaker 2: Hey, I just got a call from my father, he's in the hospital.
Speaker 1: Oh no, that's terrible.
Speaker 2: Yeah, I'm really"
116,8,"So, uh, I gotta go.","So, uh, I gotta go.
Speaker 1: Oh, I'm sorry, I didn't hear that.
Speaker 2: I said I gotta go.
Speaker 1: What's going on with your dad?
Speaker 2: Nothing.
Speaker 1: Okay, I'm sorry.
Speaker 2: It's okay, it's just... I don't know.
Speaker 1: Yeah, it's tough when people don't know.
Speaker 2: Yeah,"
116,9,It is.,"It is.
Speaker 2: It isn't.
Speaker 1: It is.
Speaker 2: It isn’t.
Speaker 1: It is.
Speaker 2: It isn’t.
Speaker 1: It is.
Speaker 2: It isn’t.
Speaker 1: It is.
Speaker 2: It isn’t.
Speaker 1: I don't know.
Speaker 2: I don’t know.
Speaker 1: I don’t know.
Speaker"
116,10,It isn't.,"It isn't.
Speaker 1: It is.
Speaker 2: It isn’t.
Speaker 1: Oh, it is.
Speaker 2: It isn’t.
Speaker 1: Oh, it is.
Speaker 2: It isn’t.
Speaker 1: It is.
Speaker 2: It isn’t.
Speaker 1: Oh, it is.
Speaker 2: It isn’t.
Speaker 1: Oh, it is.
Speaker 2: It isn"
116,11,Is!,"Is!
Speaker 2: It is!
Speaker 1: Isn't!
Speaker 2: It is!
Speaker 1: I'm tellin' you, it's a big problem.
Speaker 2: It's a big problem.
Speaker 1: It's a big problem.
Speaker 2: It's a big problem.
Speaker 1: It's a big problem.
Speaker 2: It's a big problem.
Speaker 1: I'm tellin' you"
117,0,"Oh, it’s all right, I-I can handle it.","Oh, it’s all right, I-I can handle it.
Speaker 1: I know you can, and I know you will.
Speaker 2: I mean, I just want you to know that I’m here for you, if you need anything.
Speaker 1: I know, and I appreciate that.
Speaker 2: You know, I never thought I’d be saying this to you, but I-I actually miss you.
Speaker 1: I miss you too.
Speaker"
117,1,"Oh, you know, I didn’t have a good time in that class.","Oh, you know, I didn’t have a good time in that class.
Speaker 2: I know, I know.
Speaker 1: So, what did you guys do today?
Speaker 2: We did a lot of different things. We did some math problems, some reading, some writing.
Speaker 1: Yeah, I know. It was a pretty full class.
Speaker 2: I’m sorry, you didn’t have a good time?
Speaker 1: No"
117,2,"Yeah, I think I got a little more out of it than I expected.","Yeah, I think I got a little more out of it than I expected.
Speaker 1: Good, good.
Speaker 2: Yeah.
Speaker 1: Well, that’s it.
Speaker 2: Goodnight.
Speaker 1: Goodnight.
Speaker 2: Goodnight.
Speaker 1: Okay, we’re not going to be able to get it today, but we’re gonna get it tomorrow.
Speaker 2: Okay, alright.
Speaker 1: Okay"
117,3,"And I was thinking about the whole thing, and I don’t know if I can be in this class.","And I was thinking about the whole thing, and I don’t know if I can be in this class.
Speaker 2: Oh.
Speaker 1: I don’t know if I can do it.
Speaker 2: You know, I was really surprised, I thought you were gonna be like, totally into it.
Speaker 1: I know, I know, I was really surprised myself.
Speaker 2: I don’t know, I just feel like, I don’t know"
117,4,Yeah?,"Yeah?
Speaker 1: Is there a way to get the names of the guys on the phone, I mean, the ones on the phone?
Speaker 2: Oh, I don’t know.
Speaker 1: Do you know how to get the names of the guys on the phone?
Speaker 2: No, I don’t know.
Speaker 1: Yeah, it would be really helpful if we could get the names of the guys on the phone.
Speaker 2: Yeah"
117,5,"Oh, I-I-I would try to get out from under her, but I would also try to get her into a position where I could take advantage of her and submit her.","Oh, I-I-I would try to get out from under her, but I would also try to get her into a position where I could take advantage of her and submit her.
Speaker 2: Okay, but what if she doesn’t wanna submit?
Speaker 1: Well, in that case, I-I-I would try to get her to tap out or get her to verbally submit.
Speaker 2: Okay, but what if she doesn’t wanna do that either?
Speaker 1:"
117,6,"Oh, I thought you were gonna say she would just try to kick me.","Oh, I thought you were gonna say she would just try to kick me.
Speaker 1: No, no, no, no, no, no, no, no, no, no, no.
Speaker 2: I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I.
Speaker 1: Okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay, okay"
117,7,"Umm, I would try to kick her in the stomach.","Umm, I would try to kick her in the stomach.
Speaker 2: No-no-no. No.
Speaker 1: You would roll with her momentum.
Speaker 2: No-no-no.
Speaker 1: Okay, okay, okay. I know it’s not the answer you want, but I’m not gonna tell you that.
Speaker 2: I’m not gonna tell you that, I’m not gonna tell you that.
Speaker 1: I know it’s not"
117,8,Yes.,"Yes.
Speaker 1: Umm, I would take advantage of her being pinned to the floor.
Speaker 2: Oh.
Speaker 1: And I would grab her head and smash it down onto the floor.
Speaker 2: Oh. Oh.
Speaker 1: And then I would use my knee to pin her down.
Speaker 2: Oh.
Speaker 1: And then I would use my knee to pin her down.
Speaker 2: Oh. Oh.
Speaker"
118,0,"I know, I know.","I know, I know. I just, I don’t know, I was really looking forward to this.
Speaker 1: I know, I know. I was really looking forward to this.
Speaker 2: I don’t know, I was really looking forward to this.
Speaker 1: Okay, okay, I get it, I get it.
Speaker 2: I was really looking forward to this.
Speaker 1: I know, I know, I know.
Speaker"
118,1,"No, no, no, it’s okay, really.","No, no, no, it’s okay, really.
Speaker 2: I know you’re upset, but I promise you I will never ever kiss you.
Speaker 1: That’s a promise?
Speaker 2: That’s a promise.
Speaker 1: And I won’t ever hold your hand.
Speaker 2: That’s a promise too.
Speaker 1: Or look at you.
Speaker 2: That’s a promise too.
Speaker 1: Or ever say"
118,2,Yeah.,"Yeah.
Speaker 1: You know what? I think I have it.
Speaker 2: What?
Speaker 1: If you can do it, I can do it.
Speaker 2: Yeah?
Speaker 1: Yeah.  Okay, what is it?
Speaker 2: What is it?!  It’s a chicken, okay?!  It’s a chicken.
Speaker 1: What?!
Speaker 2: I know it sounds crazy, but I swear, it"
118,3,"Oh, that would be great!","Oh, that would be great!
Speaker 2: So I was thinking maybe we could go out tonight?
Speaker 1: What?!
Speaker 2: No-no, no-no-no-no-no! I was just trying to make you feel better!
Speaker 1: Okay, okay, okay! I know you’re not interested in me.
Speaker 2: Oh, don’t say that!
Speaker 1: It’s okay, I understand. I mean, I’m not really"
118,4,"Yeah, I know.","Yeah, I know.
Speaker 1: And it’s not like we’re gonna be married and have babies together or anything.
Speaker 2: Oh no-no-no, no, no, no, no-no-no.
Speaker 1: But, but, but, but-but-but-but-but.
Speaker 2: You know, I think I understand.
Speaker 1: Oh, do you?!
Speaker 2: Well, maybe, you know, you’re not in love with"
118,5,I’m sorry too.,"I’m sorry too.
Speaker 2: I know. I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: It’s all right.
Speaker 2: It’s all right.
Speaker 1: You know, I don’t think it’s gonna be a good idea if we get married.
Speaker 2: What?!
Speaker 1: Oh, it’s just that it’s like, it’s like we’re gonna be married and"
118,6,What’s that?,"What’s that?
Speaker 1: Don’t tell anyone else that you’re still hung up on me.
Speaker 2: Okay, I won’t.
Speaker 1: Oh, thank you.
Speaker 2: I mean, it’s not like it’s gonna make me feel any better.
Speaker 1: I know.
Speaker 2: I mean, I don’t want to make you feel worse.
Speaker 1: You know, maybe we could just uh, just forget"
118,7,"Well, could you tell me what I should do?","Well, could you tell me what I should do?
Speaker 2: I can do that.
Speaker 1: That is, if you really want to.
Speaker 2: Oh, yeah!
Speaker 1: Okay.
Speaker 2: I can give you my opinion.
Speaker 1: That’s all I need.
Speaker 2: Okay, I think you should go to a party.
Speaker 1: What?!
Speaker 2: No, no, no."
118,8,Who’s this friend?!,"Who’s this friend?!
Speaker 1: His name is Joey.
Speaker 2: Joey Tribbiani!
Speaker 1: Yeah, Joey Tribbiani.
Speaker 2: Oh, he’s a great guy.
Speaker 1: Yeah, yeah, he is!
Speaker 2: So, uh, what’s his story?
Speaker 1: Oh, Joey, he’s, uh, a bit of a ladies man.
Speaker 2: Oh, really?!"
118,9,Thursday?,"Thursday?
Speaker 2: Yeah, that’s the day that I have to go to the audition for my own movie.
Speaker 1: Ohh.
Speaker 2: Ohh, umm, that’s a lot of pressure.
Speaker 1: I know, I know.
Speaker 2: Ohh, I-I-I’m so sorry.
Speaker 1: I-I-I’m sorry too.
Speaker 2: I-I-I didn’t mean to make it worse.
Speaker"
118,10,"Ohh, yeah!","Ohh, yeah! I would feel a lot better!
Speaker 1: Okay, I will tell you what, I will tell my agent to set up an audition.
Speaker 2: I will do it! I will get it set up!
Speaker 1: Okay, I will get it set up!
Speaker 2: I will do it!
Speaker 1: Okay, I will do it!
Speaker 2: I will do it!
Speaker 1: Okay, I"
118,11,"Hey, hey, hey, hey, hey.","Hey, hey, hey, hey, hey.
Speaker 2: Hey, hey, hey, hey, hey.
Speaker 1: Hey, hey, hey, hey, hey.
Speaker 2: Hey, hey, hey, hey, hey.
Speaker 1: Hey, hey, hey, hey, hey.
Speaker 2: Hey, hey, hey, hey, hey.
Speaker 1: Hey, hey, hey, hey, hey.
Speaker 2: Hey,"
119,0,"Oh, you’re really gonna do it?","Oh, you’re really gonna do it?
Speaker 1: Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on
Speaker 2: Alright, what are we waiting for?
Speaker 1: Okay, come on, I got that, I’ll escape over there, I’ll come back over here, all right, come on
Speaker 2: Okay, I got that, I’ll escape over there, I’ll"
119,1,"Hey, that’s not funny!","Hey, that’s not funny! They’re not my friends. I just met them. I’m just trying to help them out.
Speaker 2: Oh, I know, I know. It’s just that your friends have some pretty, pretty initials.
Speaker 1: Hey, so what if they have some initials? That’s not the point! The point is I’m trying to help them out, and you’re just being a jerk about it.
Speaker 2: Oh, I"
119,2,"Oh, right.","Oh, right. Well, I guess you could say that you’re all “Chandler’s Friends”
Speaker 1: Oh, I am. I am.
Speaker 2: I am.
Speaker 1: I am.
Speaker 2: I am.
Speaker 1: I am.
Speaker 2: Oh, I am.
Speaker 1: I am.
Speaker 2: I am.
Speaker 1: I am.
Speaker 2: Oh, I am."
119,3,"Oh, Chandler, you could have gotten this good.","Oh, Chandler, you could have gotten this good.
Speaker 2: Oh, come on, you guys. You know what I mean.
Speaker 1: No, I don’t know what you mean.
Speaker 2: I don’t know what you mean!
Speaker 1: I don’t know what you mean!
Speaker 2: I don’t know what you mean!
Speaker 1: I don’t know what you mean!
Speaker 2: I don’t know what"
119,4,What’s that?,"What’s that?
Speaker 1: My marriage.
Speaker 2: Oh, come on!
Speaker 1: No, no, no, no, no. Don’t make me tell you. Please.
Speaker 2: Okay, I won’t.
Speaker 1: Thank you.
Speaker 2: Good luck.
Speaker 1: Good luck.
Speaker 2: Okay, let’s get out of here. Let’s go.
Speaker 1: I’m going.
Speaker"
119,5,"No, it’s okay.","No, it’s okay. I mean, I didn’t have that much fun. I mean, it’s not like I was all excited about it or anything.
Speaker 2: You know, I have a pretty good idea what I want to do. I want to get married.
Speaker 1: What?!
Speaker 2: No! No! No! No! No! No! No! No! No!
Speaker 1: No! No! No! No! No"
119,6,"It’s not just you, it’s all of us.","It’s not just you, it’s all of us.
Speaker 1: You know, I was thinking, maybe we could all just, uh, just talk about this, instead of, uh, instead of making a big deal out of it.
Speaker 2: Oh, come on.  Let’s talk about it.  It’s just that it’s just that it’s just that it’s just that it’s just that it’s just that it’s just that it’s just that"
120,0,"Oh, God!","Oh, God!  Okay, no!
Speaker 1: Oh, honey, it's like you're asking me to marry you!
Speaker 2: No, no, no, no, no!
Speaker 1: I'm just saying it's like, it's like, it's like you're asking me to marry you.
Speaker 2: Okay, okay, I'll get it.  I'll get it.
Speaker 1: Okay!
Speaker 2: Okay!"
120,1,Yeah!,"Yeah!
Speaker 2: And a bathroom that’s like, a spa.
Speaker 1: I mean, we deserve that.
Speaker 2: And we should have a kitchen, with a big table.
Speaker 1: And a living room with a big TV.
Speaker 2: And a backyard with a pool.
Speaker 1: And a guest house.
Speaker 2: And a tennis court.
Speaker 1: And a basketball hoop.
Speaker 2: And a"
120,2,"And we should have a beautiful library, with bookshelves that go all the way up to the ceiling!","And we should have a beautiful library, with bookshelves that go all the way up to the ceiling!
Speaker 1: And we should have a beautiful dining room, with a big table that we can all sit around and have dinner at!
Speaker 2: And we should have a beautiful living room, with a big window that looks out at the beautiful garden!
Speaker 1: And we should have a beautiful garden, with a fountain in it and flowers and trees!
Speaker 2"
120,3,And we could have a little library with books on tape!,"And we could have a little library with books on tape!
Speaker 2: And we could have a big-screen TV for watching movies!
Speaker 1: And we could have a fireplace!
Speaker 2: And a hot tub!
Speaker 1: And a sauna!
Speaker 2: And a spa!
Speaker 1: And a gym!
Speaker 2: And a restaurant!
Speaker 1: And a bar!
Speaker 2: And a pool!
Speaker 1:"
120,4,"I was thinking, though, we could have a beautiful living room with a fireplace and a big screen TV!","I was thinking, though, we could have a beautiful living room with a fireplace and a big screen TV!
Speaker 1: And we could have a kitchen with a table that seats four and a little dining room with a table that seats six.
Speaker 2: And we could have a laundry room with a washer and dryer and a broom closet and a linen closet.
Speaker 1: Okay, I think we have a good start.
Speaker 2: Oh, and we should have"
120,5,"Okay, good.","Okay, good.
Speaker 2: What do you think of the idea of having a little library with books that are all about the history of the place?
Speaker 1: That sounds like a really nice idea, I like that.
Speaker 2: Okay, I was thinking we could have a little coffee shop in the lobby with a coffee machine that makes cappuccinos and lattes and everything.
Speaker 1: Oh, that sounds like a great idea.
Speaker 2"
120,6,"Okay, and we could have a little coffee table with a lamp on it, and a small TV, and maybe a recliner.","Okay, and we could have a little coffee table with a lamp on it, and a small TV, and maybe a recliner.
Speaker 1: Okay, that sounds like a great idea.
Speaker 2: And we could have a big comfortable bed with a lot of pillows.
Speaker 1: Okay, that sounds like a great idea too.
Speaker 2: Okay, so what do you think?
Speaker 1: I think it sounds like a great idea.
Speaker 2"
120,7,Yeah!,"Yeah!
Speaker 2: Like, a pool table, a foosball table, a bunch of video games!
Speaker 1: I know, it sounds kinda silly, but trust me, it would be fun.
Speaker 2: Okay, I see what you mean.
Speaker 1: And we could have a bar, y’know?
Speaker 2: Yeah!
Speaker 1: With all sorts of drinks and snacks.
Speaker 2: Oh, that sounds great!"
120,8,"Like Pac-Man, Space Invaders, uh, Asteroids, uh, uh, uh, uh, uh!","Like Pac-Man, Space Invaders, uh, Asteroids, uh, uh, uh, uh, uh!
Speaker 1: And uh, and uh, uh, uh, uh, uh, uh, uh!
Speaker 2: And uh, uh, uh, uh, uh, uh, uh, uh!
Speaker 1: Oh!
Speaker 2: Oh, I know I know I know I know I know!
Speaker 1: I know what I know!
Speaker"
120,9,"Okay, okay.","Okay, okay.
Speaker 2: I mean, I know you don’t know about this stuff but it’s like, I’m trying to be serious here!
Speaker 1: Yeah, I know!
Speaker 2: You don’t know what you’re talking about!
Speaker 1: You don’t know what you’re talking about!
Speaker 2: You don’t know what you’re talking about!
Speaker 1: What’s the matter with you?
Speaker 2: Oh"
120,10,"No, I mean no as in, ""No, I don’t want to hear any more about it.""
Speaker 1: Oh, I see.","No, I mean no as in, ""No, I don’t want to hear any more about it.""
Speaker 1: Oh, I see. Well, I guess that’s it then. That’s all I got.
Speaker 2: I have one more.
Speaker 1: Oh, yeah? What’s that?
Speaker 2: Well, I was thinking we could have a little restaurant here.
Speaker 1: Yeah, that’s a great idea.
Speaker 2:"
120,11,"Okay, and what about the kitchen?","Okay, and what about the kitchen?
Speaker 2: Oh, I was thinking we could have a big island with a sink in it, and a lot of counter space, and maybe some of those cabinets with the glass fronts.
Speaker 1: Oh, that sounds nice.
Speaker 2: And then we could have a big dining table and chairs and a beautiful chandelier.
Speaker 1: Okay, I like that.
Speaker 2: And we could have a big window looking"
120,12,"So, that’s it.","So, that’s it.
Speaker 1: I mean, I guess that’s a pretty big deal.
Speaker 2: I know, I know.
Speaker 1: But, I mean, you know, it’s not like we’re gonna be living in this place forever.
Speaker 2: I know.
Speaker 1: So, I mean, it’s not like it’s gonna be a big deal.
Speaker 2: I know, I know.
Speaker 1:"
120,13,"Well, I-I-I don’t know, I thought maybe we could have a little bit of both.","Well, I-I-I don’t know, I thought maybe we could have a little bit of both.
Speaker 2: Oh, I think that would be a great idea!  Well, maybe we could have a little bit of both. But, no, no, no, no, no, no!
Speaker 1: No.
Speaker 2: I mean, no.
Speaker 1: Oh, I see.
Speaker 2: I mean, I know I said that,"
120,14,I said it’s gonna be a game room!,"I said it’s gonna be a game room!
Speaker 1: And not an antiques room.
Speaker 2: Right, I know.
Speaker 1: So, I guess that’s it.
Speaker 2: That’s it.
Speaker 1: Okay.
Speaker 2: Okay.
Speaker 1: Well, I guess it’s not like it’s gonna make a huge difference or anything.
Speaker 2: Well, it does. It does make a difference.
Speaker"
120,15,"Oh, I don’t know, maybe because you’re not gonna be staying in it.","Oh, I don’t know, maybe because you’re not gonna be staying in it.
Speaker 2: Oh, that’s not true.
Speaker 1: Oh, really? Then why did you just say that?
Speaker 2: I didn’t say that.
Speaker 1: Yes you did.
Speaker 2: No I didn’t!
Speaker 1: Okay, you didn’t. Okay, I’m sorry.
Speaker 2: I did.
Speaker 1: I"
120,16,"So, I think you’re gonna wanna come over here and see what I did.","So, I think you’re gonna wanna come over here and see what I did.
Speaker 1: Oh, I did it!
Speaker 2: I did it! It’s a game room!
Speaker 1: Yes! I did it!
Speaker 2: It’s a game room!
Speaker 1: It’s a game room!
Speaker 2: It’s a game room!
Speaker 1: I did it!
Speaker 2: I did it!
Speaker 1"
120,17,"No, I was just saying that if you want to stay in the game room, you can go down there and hang out with the kids.","No, I was just saying that if you want to stay in the game room, you can go down there and hang out with the kids.
Speaker 2: Chandler, I’m sorry. I didn’t mean to hurt your feelings.
Speaker 1: No, no, it’s okay. I understand. You want to be the boss.
Speaker 2: Yes, I want to be the boss.
Speaker 1: That’s what I want.
Speaker 2: I want to"
120,18,"Well, you should be.","Well, you should be.
Speaker 1: Okay.
Speaker 2: Look, I know I’m not the most fashionable person, but I think I can tell the difference between a beautiful guest room and a game room.
Speaker 1: I don’t know, maybe I’m just too sensitive.
Speaker 2: I think you are.
Speaker 1: I think I am too.
Speaker 2: I think we both are.
Speaker 1: That’s a good thing"
121,0,I love doing crossword puzzles with you too.,"I love doing crossword puzzles with you too.
Speaker 1: Yeah!
Speaker 2: I do.
Speaker 1: I mean, I don't know what I'd do without you.
Speaker 2: I know what you'd do without me. You'd do nothing.
Speaker 1: And I'd never see you again.
Speaker 2: That's true.
Speaker 1: I mean, what would I do with you? I'd get a divorce.
Speaker"
121,1,"No way, I'm not going to bed without finishing this puzzle.","No way, I'm not going to bed without finishing this puzzle.
Speaker 2: Fine, you do it. I'm gonna go read.
Speaker 1: Okay. I'll be right back. Hey, Rach, I have a question.
Speaker 2: Yeah?
Speaker 1: What's the best way to get to the top of the puzzle?
Speaker 2: Well, I like to start in the top right corner and work my way down.
Speaker 1:"
121,2,"Oh, I know!","Oh, I know! It's cat.
Speaker 1: No, it's not cat, it's not dog, it's not cat, it's not dog, it's not
Speaker 2: Oh, I know! It's pig.
Speaker 1: No, it's not pig. Okay, I'll take a guess.
Speaker 2: Oh, it's not pig. Okay, I'll take a guess.
Speaker 1: Umm, I'm gonna"
121,3,"No, that's not it.","No, that's not it.
Speaker 2: Oh! I know, it's not dog, it's not cat, it's not... Ah!
Speaker 1: Ah, what?
Speaker 2: You know what it is!
Speaker 1: Yeah! It's... Cow!
Speaker 2: No, no, no, no, no!
Speaker 1: Okay, okay, I'll take a guess. Aww, I don't know, I'm not"
121,4,I love you too.,"I love you too.
Speaker 1: Now, what's this one, four letter word, not boy but
Speaker 2: Girl.
Speaker 1: Yes! You are so smart!  I love you.
Speaker 2: I love you too.
Speaker 1: Okay, we're done. I'm gonna go to bed.
Speaker 2: Okay.
Speaker 1: Goodnight.
Speaker 2: Goodnight.
Speaker 1: Goodnight.
Speaker"
121,5,But I have to tell you something.,"But I have to tell you something.
Speaker 2: What is it?
Speaker 1: I've been doing them with my ex.
Speaker 2: What?! Oh my God!
Speaker 1: I know, I know, it was a mistake.
Speaker 2: Okay, okay, I'm sorry. I'm just really hurt.
Speaker 1: I'm sorry. I didn't mean to hurt you.
Speaker 2: It's just that you're doing them"
122,0,"I know, and I felt like I was gonna get caught.","I know, and I felt like I was gonna get caught.
Speaker 1: So I made up a story about how I was in a car accident and I had to have my jaw wired shut.
Speaker 2: Okay.
Speaker 1: And I thought that would be the end of it, but no.
Speaker 2: But you're still here.
Speaker 1: Yeah.
Speaker 2: Well, I guess I just wanted to tell you that I'm sorry,"
122,1,Because I knew you would get jealous and never let me go.,"Because I knew you would get jealous and never let me go.
Speaker 2: You know what? You're right. I am jealous.
Speaker 1: Yeah? Well I'm just happy.
Speaker 2: Oh, really? Well I'm not.
Speaker 1: Oh, I'm sure you are.
Speaker 2: I am! I'm just happy too!
Speaker 1: Oh, okay.
Speaker 2: I'm just not happy about this.
Speaker"
122,2,"So, I can go home with you now?","So, I can go home with you now?
Speaker 1: No.
Speaker 2: I'm not gonna go home with you!
Speaker 1: You're not gonna go home with me?
Speaker 2: No.
Speaker 1: You're gonna go home with me!
Speaker 2: I'm not gonna go home with you!
Speaker 1: You're gonna go home with me!
Speaker 2: No!
Speaker 1: I'm not gonna go"
122,3,"You're kidding, right?","You're kidding, right?
Speaker 2: No, I'm not kidding.
Speaker 1: This is the most fantastic, most incredible, most unbelievable experience of my life.
Speaker 2: Okay, let's go.
Speaker 1: What?
Speaker 2: You and me, in doubles.
Speaker 1: I-I don't know if I'm ready for that.
Speaker 2: You're not ready?
Speaker 1: No, I mean, you're"
122,4,We'll be the best doubles team in the world!,"We'll be the best doubles team in the world!
Speaker 1: We're going to be so good we'll make the crowd cry!
Speaker 2: Okay, let's go get some coffee.
Speaker 1: Yeah!
Speaker 2: Oh, we just had a great idea!
Speaker 1: We're going to be the best doubles team in the world!
Speaker 2: And we'll be so good we'll make the crowd cry!
Speaker 1: Oh"
123,0,To get his act together!,"To get his act together!
Speaker 1: Yeah, and he’s still not doing it.
Speaker 2: Well, you know what they say, when you really love
Speaker 1: Yeah, you gotta let go.
Speaker 2: I don’t know, I feel like I’m gonna be stuck in this
Speaker 1: I know.
Speaker 2: So, what do you say we go out and get some
Speaker 1: I don’t know"
123,1,"I'm not gonna be the one to tell him he's not gonna be the one
Speaker 2: Oh, come on.","I'm not gonna be the one to tell him he's not gonna be the one
Speaker 2: Oh, come on. You know you're gonna have to tell him
Speaker 1: I know, I know. I'm just trying to avoid it.
Speaker 2: Okay, let's get this over with. Hey, so I gotta tell you something.
Speaker 1: What?
Speaker 2: Well, I thought we were getting married. I thought we were"
123,2,Oh.,"Oh.
Speaker 1: But I’m not gonna let him get away with this. I’m gonna
Speaker 2: I’m sorry.
Speaker 1: You know I am.
Speaker 2: I know.
Speaker 1: But I just feel so bad for you.
Speaker 2: Yeah.
Speaker 1: I’m sorry.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know"
123,3,Why not?,"Why not?
Speaker 2: Because he’s got a family to support.
Speaker 1: What?
Speaker 2: And because I don’t want to hurt his feelings.
Speaker 1: Oh, poor baby!
Speaker 2: I know, I know.
Speaker 1: I just have to get used to this whole new reality.
Speaker 2: It’s gonna take some time, but you’ll get used to it.
Speaker 1: Yeah.
Speaker 2"
123,4,Because I just hired him.,"Because I just hired him.
Speaker 1: What?!
Speaker 2: I know it sounds weird, but I have a lot of respect for him.
Speaker 1: Respect?! You can’t fire him because you have respect for him?!
Speaker 2: Oh, no, no, no. It’s not like that. It’s just that I have a lot of respect for his work.
Speaker 1: Respect his work?! You hired him for his work, didn"
123,5,"Okay, I understand that you’re upset.","Okay, I understand that you’re upset. But you can’t dump him today.
Speaker 2: Why not?!
Speaker 1: Because he’s got a client coming in today and if he fires you, it’ll be bad for his business.
Speaker 2: Oh.
Speaker 1: You see, he’s got a reputation for being a good boss.
Speaker 2: Okay, I understand that.
Speaker 1: I think it would be better for both of you"
123,6,You said you were going to give him another chance.,"You said you were going to give him another chance.
Speaker 1: Yeah, but I didn’t say he was sweet.
Speaker 2: You know, he was pretty sweet.
Speaker 1: No, no-no, I said I was going to give him another chance.
Speaker 2: Yeah, I know.
Speaker 1: I know!
Speaker 2: Okay, listen, I know you’re upset, but I think you should
Speaker 1: I know"
123,7,Sweet?!,"Sweet?! I am not sweet! I am
Speaker 2: I know. I know, I know, I know. It’s just I don’t wanna be responsible for this guy’s life.
Speaker 1: So then I
Speaker 2: So then I
Speaker 1: I
Speaker 2: I
Speaker 1: I
Speaker 2: I
Speaker 1: I
Speaker 2: I
Speaker 1: I
Speaker"
123,8,Okay.,"Okay.
Speaker 1: Okay.
Speaker 2: I’m gonna go to the bathroom.
Speaker 1: Okay.
Speaker 2: Oh, I am such a bad person.
Speaker 1: Oh, I am such a bad person.
Speaker 2: Oh, I am such a bad person.
Speaker 1: Oh, I am such a bad person.
Speaker 2: Oh, I am such a bad person.
Speaker 1: Oh, I am such"
