Prompt,Response
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Alright. Phoebe?
Speaker 2: Okay, okay.
Speaker 1: If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!
Speaker 2: Yeah, see.. you took mine. Chandler, what about you?
Speaker 1: Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.
Speaker 2: See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""
Speaker 1: Hey Joey. Hi. Hey, buddy.
Speaker 2: Hey, Joey, what would you do if you were omnipotent?
Speaker 1: Probably kill myself!
Speaker 2: ..Excuse me?
Speaker 1: Hey, if Little Joey's dead, then I got no reason to live!
Speaker 2: Joey, uh-
Speaker 1: You
Speaker 2:","Oh, Joey..."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I’m sorry.
Speaker 2:","It's okay, I understand."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2:",I'm so nervous.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1:",I'll try my best.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2:",I just don't want to be alone right now.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1:","I'm right here, Joey."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2:",I understand; it's hard to leave.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1:","I'm so sorry, Joey."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2:",I don't want you to go.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1:","Yeah, this is it."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1: Yeah, I guess it is.
Speaker 2:",I understand.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1: Yeah, I guess it is.
Speaker 2: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.
Speaker 1:","I know, it's hard."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1: Yeah, I guess it is.
Speaker 2: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.
Speaker 1: One thing you gotta know, is that I will never forget you.
Speaker 2:",I won't forget you either.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1: Yeah, I guess it is.
Speaker 2: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.
Speaker 1: One thing you gotta know, is that I will never forget you.
Speaker 2: But, you’ve got things you have to do now, and so do I.
Speaker 1:",I'll always remember you too.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1: Yeah, I guess it is.
Speaker 2: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.
Speaker 1: One thing you gotta know, is that I will never forget you.
Speaker 2: But, you’ve got things you have to do now, and so do I.
Speaker 1: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.
Speaker 2:",I can't believe you're actually leaving.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1: Yeah, I guess it is.
Speaker 2: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.
Speaker 1: One thing you gotta know, is that I will never forget you.
Speaker 2: But, you’ve got things you have to do now, and so do I.
Speaker 1: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.
Speaker 2: But when I return, 200 years from now, you’ll be long gone.
Speaker 1:","I know, it’s just… a lot to take in."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1: Yeah, I guess it is.
Speaker 2: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.
Speaker 1: One thing you gotta know, is that I will never forget you.
Speaker 2: But, you’ve got things you have to do now, and so do I.
Speaker 1: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.
Speaker 2: But when I return, 200 years from now, you’ll be long gone.
Speaker 1: But I won’t have aged at all.
Speaker 2:",I'm going to miss you terribly.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1: Yeah, I guess it is.
Speaker 2: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.
Speaker 1: One thing you gotta know, is that I will never forget you.
Speaker 2: But, you’ve got things you have to do now, and so do I.
Speaker 1: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.
Speaker 2: But when I return, 200 years from now, you’ll be long gone.
Speaker 1: But I won’t have aged at all.
Speaker 2: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.
Speaker 1:","Oh, Adrienne, that's… that's a lot to process."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Joey, onstage!
Speaker 2: Well can you at least stay to the end of the play?
Speaker 1: I mean, I’ll go to the airport with ya, I-I wanna say good bye.
Speaker 2: Where are you Vic?
Speaker 1: Flight’s in an hour. I-I gotta go.
Speaker 2: Vic! Vic!
Speaker 1: In a minute!!
Speaker 2: So this is it? Victor?
Speaker 1: Yeah, I guess it is.
Speaker 2: Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.
Speaker 1: One thing you gotta know, is that I will never forget you.
Speaker 2: But, you’ve got things you have to do now, and so do I.
Speaker 1: And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.
Speaker 2: But when I return, 200 years from now, you’ll be long gone.
Speaker 1: But I won’t have aged at all.
Speaker 2: So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.
Speaker 1: So long, Vic!
Speaker 2:","Goodbye, Joey."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2:","""I Will Always Love You"" by Whitney Houston?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1:","Oh no, that's so frustrating when you can't quite remember!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2:","""Can you believe I forgot the name?"""
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1:",Hey!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1: Hey Mon!
Speaker 2:",Hey!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1: Hey Mon!
Speaker 2: Hey Mon!
Speaker 1:",Hey!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1: Hey Mon!
Speaker 2: Hey Mon!
Speaker 1: Oh my God, has she slept at all?
Speaker 2:",I can only imagine how you feel.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1: Hey Mon!
Speaker 2: Hey Mon!
Speaker 1: Oh my God, has she slept at all?
Speaker 2: Nope.
Speaker 1:","Oh, honey, that sounds rough."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1: Hey Mon!
Speaker 2: Hey Mon!
Speaker 1: Oh my God, has she slept at all?
Speaker 2: Nope.
Speaker 1: No, it's been three nights in a row.
Speaker 2:",That sounds incredibly tough.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1: Hey Mon!
Speaker 2: Hey Mon!
Speaker 1: Oh my God, has she slept at all?
Speaker 2: Nope.
Speaker 1: No, it's been three nights in a row.
Speaker 2: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.
Speaker 1:","Oh, honey."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1: Hey Mon!
Speaker 2: Hey Mon!
Speaker 1: Oh my God, has she slept at all?
Speaker 2: Nope.
Speaker 1: No, it's been three nights in a row.
Speaker 2: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.
Speaker 1: Oh, okay that explains it.
Speaker 2:","Oh, honey."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1: Hey Mon!
Speaker 2: Hey Mon!
Speaker 1: Oh my God, has she slept at all?
Speaker 2: Nope.
Speaker 1: No, it's been three nights in a row.
Speaker 2: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.
Speaker 1: Oh, okay that explains it.
Speaker 2: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.
Speaker 1:","Oh, honey."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Nooo Way! The most romantic song ever is
Speaker 2: See, I-I think that one that Elton John wrote for, um, that guy on
Speaker 1: What song was that, Pheebs?
Speaker 2: Hi Monica!
Speaker 1: Hey Mon!
Speaker 2: Hey Mon!
Speaker 1: Oh my God, has she slept at all?
Speaker 2: Nope.
Speaker 1: No, it's been three nights in a row.
Speaker 2: Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.
Speaker 1: Oh, okay that explains it.
Speaker 2: I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.
Speaker 1: But then I realized where would a mouse or a opossum get the money to make the phone call.
Speaker 2:","Oh, honey, that sounds absolutely brutal."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2:","I'd really like to, but I'm just not feeling up to it."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.
Speaker 1:","Oh, wow, that sounds really tough."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.
Speaker 1: Yeah, I know but
Speaker 2:","It's okay to feel that way, truly."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.
Speaker 1: Yeah, I know but
Speaker 2: Oh no-no-no, I’m there.
Speaker 1:","I appreciate that, man."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.
Speaker 1: Yeah, I know but
Speaker 2: Oh no-no-no, I’m there.
Speaker 1: Hey!
Speaker 2:","I'm glad to hear it, and I understand it might be awkward."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.
Speaker 1: Yeah, I know but
Speaker 2: Oh no-no-no, I’m there.
Speaker 1: Hey!
Speaker 2: Hey Mon! Want some pancakes?
Speaker 1:","Yeah, that sounds awesome, thanks!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.
Speaker 1: Yeah, I know but
Speaker 2: Oh no-no-no, I’m there.
Speaker 1: Hey!
Speaker 2: Hey Mon! Want some pancakes?
Speaker 1: You made pancakes?
Speaker 2:",I just wanted to do something nice for you.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.
Speaker 1: Yeah, I know but
Speaker 2: Oh no-no-no, I’m there.
Speaker 1: Hey!
Speaker 2: Hey Mon! Want some pancakes?
Speaker 1: You made pancakes?
Speaker 2: Yep! Grab a plate.
Speaker 1:",I'm on my way!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.
Speaker 1: Yeah, I know but
Speaker 2: Oh no-no-no, I’m there.
Speaker 1: Hey!
Speaker 2: Hey Mon! Want some pancakes?
Speaker 1: You made pancakes?
Speaker 2: Yep! Grab a plate.
Speaker 1: No-no, stay right there.  Gettin’ closer.
Speaker 2:",I'm glad you feel comfortable enough to be vulnerable with me.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So uh, man, are you gonna go to the play with me tonight?
Speaker 2: Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.
Speaker 1: Yeah, I know but
Speaker 2: Oh no-no-no, I’m there.
Speaker 1: Hey!
Speaker 2: Hey Mon! Want some pancakes?
Speaker 1: You made pancakes?
Speaker 2: Yep! Grab a plate.
Speaker 1: No-no, stay right there.  Gettin’ closer.
Speaker 2: Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,
Speaker 1:","You're really pulling out all the stops, aren't you?"
